	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
CKM4S0R7LX	highestStatus	ETHYNERONE	Clinical	1216428	3	INN:ethynerone	NPC:SVK:ethynerone:INN:ethynerone		https://tripod.nih.gov/npc/#Download	CKM4S0R7LX
EJL329H95R	highestStatus	AMESERGIDE	Marketed	1216438	4		EJL329H95R		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	EJL329H95R
DZQ457UJ3Y	highestStatus	METHITURAL	USPreviouslyMarketed	1216445	6		054NQ722GD	1956-12-31		DZQ457UJ3Y|054NQ722GD
Q3A8EU2NMU	highestStatus	OPAVIRALINE	Clinical	1216458	4	INN:opaviraline	NPC:TXX:opaviraline:INN:opaviraline		https://tripod.nih.gov/npc/#Download	Q3A8EU2NMU
4B93MGE4AL	highestStatus	FUTIBATINIB	Clinical	1216467	3		4B93MGE4AL	2019-10-19	https://clinicaltrials.gov/ct2/show/NCT03784014	4B93MGE4AL
M3EFS94984	highestStatus	ORMETOPRIM	Marketed	1216486	3	Canada:ORMETOPRIM	NPC:OOO:ORMETOPRIM:Canada:ORMETOPRIM		https://tripod.nih.gov/npc/#Download	M3EFS94984
VFB6950Q3Y	highestStatus	3-HYDROXYEPHEDRINE, C-11	Clinical	1216501	2		VFB6950Q3Y	2018-05-01	https://clinicaltrials.gov/ct2/show/NCT03388788	VFB6950Q3Y
W530IRZ40G	highestStatus	BMS-986141	Clinical	1216505	2		W530IRZ40G	2016-04-25	https://clinicaltrials.gov/ct2/show/NCT02671461	W530IRZ40G
A60Z457SSF	highestStatus	ETINTIDINE	Clinical	1216508	4	INN:etintidine	NPC:SWI:etintidine:INN:etintidine		https://tripod.nih.gov/npc/#Download	A60Z457SSF|T20BD719DD
1654W9611T	highestStatus	TOMOPENEM	Clinical	1216512	2	INN:TOMOPENEM [INN]	1654W9611T:INN:TOMOPENEM [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/1654W9611T	1654W9611T
U21CVV13SV	highestStatus	IODOMETOMIDATE I-123, R-	Clinical	1216517	3		U21CVV13SV	2007-03-01	https://clinicaltrials.gov/ct2/show/NCT00454103	U21CVV13SV
9NEZ333N27	highestStatus	SODIUM	USUnapproved	1216522	4		NDC 69626-0509	2017-01-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=98c471f6-637a-414c-9be0-8b096b348621	9NEZ333N27
7M1L7AS5QJ	highestStatus	OXAMARIN	Clinical	1216541	4	INN:OXAMARIN [INN]	7M1L7AS5QJ:INN:OXAMARIN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/7M1L7AS5QJ	7M1L7AS5QJ|W5R43A53HY
8MF6L4447J	highestStatus	FLUNOPROST	Clinical	1216554	3	INN:flunoprost	NPC:MRR:flunoprost:INN:flunoprost		https://tripod.nih.gov/npc/#Download	8MF6L4447J
1RTH95874Z	highestStatus	CIOTERONEL	Marketed	1216560	4		1RTH95874Z		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	1RTH95874Z
4PLG22CQUU	highestStatus	BESIFOVIR	Clinical	1216580	3		4PLG22CQUU	2013-10-01	https://clinicaltrials.gov/ct2/show/NCT01937806	4PLG22CQUU
T32277KB09	highestStatus	FLUOROESTRADIOL F-18	USApprovalRx	1216590	3	NDA212155	T32277KB09:4	2020-05-20	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212155	T32277KB09
DW310SVK6Q	highestStatus	NICOGRELATE	Clinical	1216606	3	INN:nicogrelate	NPC:QSV:nicogrelate:INN:nicogrelate		https://tripod.nih.gov/npc/#Download	DW310SVK6Q
Z7D4G976SH	highestStatus	CLOSTEBOL	Clinical	1216630	5	INN:clostebol	NPC:MGX:clostebol:INN:clostebol		https://tripod.nih.gov/npc/#Download	Z7D4G976SH|300383E96A
83H19HW7K6	highestStatus	BENZYL CHLORIDE	Excipient	1216639	2	0.001% INTRAVENOUS INJECTION	83H19HW7K6		https://www.accessdata.fda.gov/scripts/cder/iig/index.cfm?event=browseByLetter.page&Letter=B	83H19HW7K6
EBY0ENK2GQ	highestStatus	JTV-519 FREE BASE	Clinical	1216645	5		0I621Y6R4Q	2008-03-01	https://clinicaltrials.gov/ct2/show/NCT00626652	EBY0ENK2GQ|0I621Y6R4Q
RIK7LYIOUJ	highestStatus	(E)-1-(4'-CHLOROPHENYL)-3-(4-HYDROXY-3-METHOXYPHENYL)PROP-2-EN-1-ONE	Designation	1216656	2	EU-Orphan Drug:EU/3/14/1384	RIK7LYIOUJ:EU-Orphan Drug:EU/3/14/1384		https://ginas.ncats.nih.gov/ginas/app/substance/RIK7LYIOUJ	RIK7LYIOUJ
66VLQ6E6DL	highestStatus	PRATOSARTAN	Marketed	1216659	3	Japan:Pratosartan	NPC:ILF:Pratosartan:Japan:Pratosartan		https://tripod.nih.gov/npc/#Download	66VLQ6E6DL
609AWV0US2	highestStatus	BIO-11006	Clinical	1216665	3		609AWV0US2	2019-10-04	https://clinicaltrials.gov/ct2/show/NCT04183062	609AWV0US2
796BG09E22	highestStatus	IPROCROLOL	Clinical	1216675	3	INN:iprocrolol	NPC:QII:iprocrolol:INN:iprocrolol		https://tripod.nih.gov/npc/#Download	796BG09E22
J4562VG1V7	highestStatus	ZINOCONAZOLE	Clinical	1216695	4	INN:zinoconazole	NPC:GFP:zinoconazole:INN:zinoconazole		https://tripod.nih.gov/npc/#Download	J4562VG1V7|K8QJ749V4K
VD2YSN1AFD	highestStatus	OLODATEROL HYDROCHLORIDE	USApprovalRx	1216703	5	NDA206756	65R445W3V9:2	2015-05-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=206756	65R445W3V9|VD2YSN1AFD
6NEB4EP7TP	highestStatus	TERBUPROL	Clinical	1216721	3	INN:TERBUPROL [INN]	6NEB4EP7TP:INN:TERBUPROL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/6NEB4EP7TP	6NEB4EP7TP
QX6O64GP40	highestStatus	GT-0918	Clinical	1216726	2		QX6O64GP40	2017-09-06	https://clinicaltrials.gov/ct2/show/NCT04103853	QX6O64GP40
O9D004V63I	highestStatus	PICODRALAZINE	Marketed	1216732	3	WHO-ATC:C02LG03	O9D004V63I:WHO-ATC:C02LG03		https://ginas.ncats.nih.gov/ginas/app/substance/O9D004V63I	O9D004V63I
C4W7I532MX	highestStatus	BELARIZINE	Clinical	1216747	3	INN:belarizine	NPC:POS:belarizine:INN:belarizine		https://tripod.nih.gov/npc/#Download	C4W7I532MX
VR6LK1GNZ0	highestStatus	DYSPROSIUM DY-165	Marketed	1216760	1	WHO-ATC:V10AX03	VR6LK1GNZ0:WHO-ATC:V10AX03		https://ginas.ncats.nih.gov/ginas/app/substance/VR6LK1GNZ0	VR6LK1GNZ0
E3T5XXY9HX	highestStatus	AZD-5991	Clinical	1216762	2		E3T5XXY9HX	2017-08-02	https://clinicaltrials.gov/ct2/show/NCT03218683	E3T5XXY9HX
77K18757UK	highestStatus	FLEZELASTINE MONOHYDROCHLORIDE	Clinical	1216774	4	INN:flezelastine	NPC:PPA:flezelastine:INN:flezelastine		https://tripod.nih.gov/npc/#Download	7DAMTNUI2A|77K18757UK
CWD6R2J64D	highestStatus	ONTIANIL	Clinical	1216779	3	INN:ONTIANIL [INN]	CWD6R2J64D:INN:ONTIANIL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/CWD6R2J64D	CWD6R2J64D
L0QBZ37386	highestStatus	CINOBUFOTALIN	Clinical	1216786	2		L0QBZ37386	2014-01-01	https://clinicaltrials.gov/ct2/show/NCT03189992	L0QBZ37386
04A0P12FH2	highestStatus	METAMFEPRAMONE	Clinical	1216796	4	INN:METAMFEPRAMONE [INN]	04A0P12FH2:INN:METAMFEPRAMONE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/04A0P12FH2	04A0P12FH2|6Y816E97O1
N8D88V49HD	highestStatus	AMIDOFLUMET	Marketed	1216802	3	Japan:Amidoflumet	NPC:SYU:Amidoflumet:Japan:Amidoflumet		https://tripod.nih.gov/npc/#Download	N8D88V49HD
2L2063955H	highestStatus	CLORIDAROL	Marketed	1216811	4	WHO-ATC:C01DX15	2L2063955H:WHO-ATC:C01DX15		https://ginas.ncats.nih.gov/ginas/app/substance/2L2063955H	2L2063955H
3WB2LGT4R1	highestStatus	LODENOSINE	Clinical	1216818	3	INN:lodenosine	NPC:SIQ:lodenosine:INN:lodenosine		https://tripod.nih.gov/npc/#Download	3WB2LGT4R1
M3H4D91AY5	highestStatus	CRV-431	Clinical	1216834	1		M3H4D91AY5	2020-06-23	https://clinicaltrials.gov/ct2/show/NCT04480710	M3H4D91AY5
N3KQ8A1E0X	highestStatus	TU-100	Clinical	1216840	3		N3KQ8A1E0X	2014-07-01	https://clinicaltrials.gov/ct2/show/NCT02074579	N3KQ8A1E0X
800U03334F	highestStatus	MK-6240	Clinical	1216846	1		800U03334F	2019-04-11	https://clinicaltrials.gov/ct2/show/NCT04104659	800U03334F
E8VRR6FE0Y	highestStatus	MK-6240 F-18	Clinical	1216849	1		E8VRR6FE0Y	2020-11-01	https://clinicaltrials.gov/ct2/show/NCT04576793	E8VRR6FE0Y
SE4TWR0K2C	highestStatus	PERFLUBUTANE	Marketed	1216854	4		SE4TWR0K2C:2	2015-04-06	https://clinicaltrials.gov/ct2/show/NCT02489045	SE4TWR0K2C
0BI682BR2D	highestStatus	CINTAZONE	Clinical	1216867	3	INN:cinnopentazone	NPC:UHW:cinnopentazone:INN:cinnopentazone		https://tripod.nih.gov/npc/#Download	0BI682BR2D
FU2US082MT	highestStatus	D&C RED NO. 39	Excipient	1216879	2	ORAL EMULSION	FU2US082MT		https://www.accessdata.fda.gov/scripts/cder/iig/index.cfm?event=browseByLetter.page&Letter=D	FU2US082MT
ZU8OM8V5WF	highestStatus	SUPINOXIN	Clinical	1216895	2		ZU8OM8V5WF	2013-08-01	https://clinicaltrials.gov/ct2/show/NCT02003092	ZU8OM8V5WF
4G7MR2WS1V	highestStatus	(18F)-D-FPHCYS	Clinical	1216906	2		4G7MR2WS1V	2011-10-01	https://clinicaltrials.gov/ct2/show/NCT01755650	4G7MR2WS1V
7AYY495RE0	highestStatus	PUMITEPA	Clinical	1216913	3	INN:pumitepa	NPC:RTN:pumitepa:INN:pumitepa		https://tripod.nih.gov/npc/#Download	7AYY495RE0
86S1ZD6L2C	highestStatus	PYRROLE	Clinical	1216916	2		86S1ZD6L2C	2003-01-01	https://clinicaltrials.gov/ct2/show/NCT00076869	86S1ZD6L2C
7G29CRR596	highestStatus	SALACETAMIDE	Clinical	1216937	3	INN:salacetamide	NPC:LNZ:salacetamide:INN:salacetamide		https://tripod.nih.gov/npc/#Download	7G29CRR596
7X84GC156K	highestStatus	OMONASTEINE	Clinical	1216985	3	INN:omonasteine	NPC:MAD:omonasteine:INN:omonasteine		https://tripod.nih.gov/npc/#Download	7X84GC156K
4A3T9Z2TKX	highestStatus	DECOMINOL HYDROCHLORIDE	Clinical	1217002	4	INN:DECOMINOL [INN]	4A3T9Z2TKX:INN:DECOMINOL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/4A3T9Z2TKX	76243FON6I|4A3T9Z2TKX
8S2C9V11K4	highestStatus	PAMAPIMOD	Clinical	1217029	2	INN:PAMAPIMOD [INN]	8S2C9V11K4:INN:PAMAPIMOD [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/8S2C9V11K4	8S2C9V11K4
78K2L26L8N	highestStatus	CETYL OLEATE	Designation	1217040	2	FDA ORPHAN DRUG:298309	78K2L26L8N:FDA ORPHAN DRUG:298309		https://ginas.ncats.nih.gov/ginas/app/substance/78K2L26L8N	78K2L26L8N
CJ1PL0TE6J	highestStatus	NIDUFEXOR	Clinical	1217043	1		CJ1PL0TE6J	2018-12-17	https://clinicaltrials.gov/ct2/show/NCT03804879	CJ1PL0TE6J
6004MB8Y0D	highestStatus	RIBUVAPTAN	Clinical	1217053	2	INN:RIBUVAPTAN [INN]	6004MB8Y0D:INN:RIBUVAPTAN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/6004MB8Y0D	6004MB8Y0D
1T5080OCPW	highestStatus	AZD-9742	Clinical	1217072	1		1T5080OCPW	2010-06-01	https://clinicaltrials.gov/ct2/show/NCT01154621	1T5080OCPW
YXX2180047	highestStatus	MAVELERTINIB	Clinical	1217076	3		YXX2180047	2015-05-14	https://clinicaltrials.gov/ct2/show/NCT02349633	YXX2180047
20CAX7IO75	highestStatus	OCTOXYNOL-1	Marketed	1217093	3	Canada:POLYETHYLENE GLYCOL P-ISOOCTYLPHENYL ETHER	NPC:MNB:POLYETHYLENE GLYCOL P-ISOOCTYLPHENYL ETHER:Canada:POLYETHYLENE GLYCOL P-ISOOCTYLPHENYL ETHER		https://tripod.nih.gov/npc/#Download	20CAX7IO75
07896928ZC	highestStatus	ERAVACYCLINE DIHYDROCHLORIDE	USApprovalRx	1217095	4	NDA211109	WK1NMH89VJ	2018-08-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=211109	WK1NMH89VJ|07896928ZC
BPY4IK3W14	highestStatus	METOGEST	Clinical	1217105	3	INN:metogest	NPC:NEA:metogest:INN:metogest		https://tripod.nih.gov/npc/#Download	BPY4IK3W14
X92J960C7P	highestStatus	THIAMBUTOSINE	Clinical	1217110	3	INN:THIAMBUTOSINE [INN]	X92J960C7P:INN:THIAMBUTOSINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/X92J960C7P	X92J960C7P
PH7R4L7SNF	highestStatus	FLUPREDNISOLONE VALERATE	Clinical	1217123	2	USAN:FLUPREDNISOLONE VALERATE [USAN]	PH7R4L7SNF:USAN:FLUPREDNISOLONE VALERATE [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/PH7R4L7SNF	PH7R4L7SNF
XCZ4D2241Y	highestStatus	RODORUBICIN	Clinical	1217134	3	INN:rodorubicin	NPC:QUJ:rodorubicin:INN:rodorubicin		https://tripod.nih.gov/npc/#Download	XCZ4D2241Y
BK72RP7F7D	highestStatus	AG-13958	Clinical	1217145	4		BK72RP7F7D	2004-01-01	https://clinicaltrials.gov/ct2/show/NCT00090532	BK72RP7F7D|15VTU0Z1XL|21L6K9UC1U
9VHD7J6363	highestStatus	LIVOLETIDE	Clinical	1217154	3		9VHD7J6363	2013-07-01	https://clinicaltrials.gov/ct2/show/NCT02040012	9VHD7J6363
9ENT43KY91	highestStatus	CROLIBULIN	Clinical	1217165	4		9ENT43KY91	2011-01-26	https://clinicaltrials.gov/ct2/show/NCT01240590	9ENT43KY91
493GZJ5T6I	highestStatus	PIPOXOLAN HYDROCHLORIDE	Marketed	1217171	5		VIA6WM647S		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	VIA6WM647S|493GZJ5T6I
XVO1973XSP	highestStatus	SOPROMIDINE	Clinical	1217188	3	INN:SOPROMIDINE [INN]	XVO1973XSP:INN:SOPROMIDINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/XVO1973XSP	XVO1973XSP
776E09GMHQ	highestStatus	CEFIVITRIL	Clinical	1217194	3	INN:cefivitril	NPC:OYY:cefivitril:INN:cefivitril		https://tripod.nih.gov/npc/#Download	776E09GMHQ
NDG6931B7H	highestStatus	IMAGABALIN	Clinical	1217204	4		NDG6931B7H	2007-10-01	https://clinicaltrials.gov/ct2/show/NCT00542685	NDG6931B7H|MJ3F8ZA7Q1
16720VER1H	highestStatus	JNJ-26483327	Clinical	1217210	2		16720VER1H	2006-08-01	https://clinicaltrials.gov/ct2/show/NCT00676299	16720VER1H
9CJW94EA12	highestStatus	TIAMETONIUM IODIDE	Clinical	1217214	4	INN:tiametonium iodide	NPC:LCQ:tiametonium iodide:INN:tiametonium iodide		https://tripod.nih.gov/npc/#Download	Z0OMD60978|9CJW94EA12
AM1ZX94EXH	highestStatus	TANOMASTAT	Clinical	1217229	4	INN:tanomastat	NPC:RRI:tanomastat:INN:tanomastat		https://tripod.nih.gov/npc/#Download	AM1ZX94EXH
5CF9F84B3A	highestStatus	EXEPANOL	Clinical	1217255	3	INN:EXEPANOL [INN]	5CF9F84B3A:INN:EXEPANOL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/5CF9F84B3A	5CF9F84B3A
WO23I2827Q	highestStatus	AGG-523	Clinical	1217269	2		WO23I2827Q	2007-05-01	https://clinicaltrials.gov/ct2/show/NCT00454298	WO23I2827Q
J3S205V4I2	highestStatus	PIPEQUALINE HYDROCHLORIDE	Clinical	1217309	5	INN:PIPEQUALINE [INN]	J3S205V4I2:INN:PIPEQUALINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/J3S205V4I2	Q81XB10I9Z|J3S205V4I2
6E89AM91SZ	highestStatus	DEMEGESTONE	Marketed	1217318	5		6E89AM91SZ		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	6E89AM91SZ
U3227B174V	highestStatus	SULFASOMIZOLE	Clinical	1217329	3	INN:sulfasomizole	NPC:SMZ:sulfasomizole:INN:sulfasomizole		https://tripod.nih.gov/npc/#Download	U3227B174V
X387L5559O	highestStatus	4-DIMETHYLAMINOPHENOL	Marketed	1217341	5	WHO-ATC:V03AB27	X387L5559O:WHO-ATC:V03AB27		https://ginas.ncats.nih.gov/ginas/app/substance/X387L5559O	X387L5559O|0Q0F93G1TR
906T1U911E	highestStatus	11.BETA.-METHYL NORTESTOSTERONE DODECYLCARBONATE	Clinical	1217349	1		906T1U911E	2017-11-09	https://clinicaltrials.gov/ct2/show/NCT03298373	906T1U911E
42R9MZG1DL	highestStatus	CLOXESTRADIOL	Clinical	1217376	3	INN:cloxestradiol	NPC:UOF:cloxestradiol:INN:cloxestradiol		https://tripod.nih.gov/npc/#Download	42R9MZG1DL
A16F9MIN3Z	highestStatus	DAZOQUINAST	Clinical	1217380	3	INN:dazoquinast	NPC:LPG:dazoquinast:INN:dazoquinast		https://tripod.nih.gov/npc/#Download	A16F9MIN3Z
M87S131A7F	highestStatus	MICINICATE	Clinical	1217393	3	INN:micinicate	NPC:PMG:micinicate:INN:micinicate		https://tripod.nih.gov/npc/#Download	M87S131A7F
7F72N88C2C	highestStatus	MNI-420 I-123	Clinical	1217417	2		7F72N88C2C	2009-07-01	https://clinicaltrials.gov/ct2/show/NCT00970229	7F72N88C2C
X2T6O1TUNX	highestStatus	LOBUPROFEN HYDROCHLORIDE	Clinical	1217423	5	INN:LOBUPROFEN [INN]	X2T6O1TUNX:INN:LOBUPROFEN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/X2T6O1TUNX	D5BE0IJ3GR|X2T6O1TUNX
358M5150LY	highestStatus	AMISELIMOD	Clinical	1217433	3		AY898D6RU1	2015-08-01	https://clinicaltrials.gov/ct2/show/NCT02389790	358M5150LY|AY898D6RU1
1K9EYK92PQ	highestStatus	TELAPRISTONE ACETATE	Clinical	1217443	3		1K9EYK92PQ		https://clinicaltrials.gov/ct2/show/NCT00874302	1K9EYK92PQ
8BQ45Q6VCL	highestStatus	TENOCYCLIDINE	Clinical	1217449	5	INN:TENOCYCLIDINE [INN]	8BQ45Q6VCL:INN:TENOCYCLIDINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/8BQ45Q6VCL	8BQ45Q6VCL|425WW340S2
57R7D1Q49R	highestStatus	MK-7622	Clinical	1217459	3		57R7D1Q49R	2013-10-22	https://clinicaltrials.gov/ct2/show/NCT01852110	57R7D1Q49R
03L9OT429T	highestStatus	ROTENONE	Marketed	1217461	4		03L9OT429T		http://www.lookchem.com/Rotenone/ | https://www.ncbi.nlm.nih.gov/pubmed/18760350	03L9OT429T
78963CJ0OG	highestStatus	CEFCLIDIN	Clinical	1217464	3	INN:cefclidine	NPC:OMH:cefclidine:INN:cefclidine		https://tripod.nih.gov/npc/#Download	78963CJ0OG
V1989D4JPB	highestStatus	THIANTOIN SODIUM	USPreviouslyMarketed	1217468	4		0H34NO7B6N	1949-03-21		0H34NO7B6N|V1989D4JPB
QEU0NE4O90	highestStatus	HYDROXYTYROSOL	Clinical	1217473	3		QEU0NE4O90	2013-12-01	https://clinicaltrials.gov/ct2/show/NCT02068092	QEU0NE4O90
PX8XQ3H3RV	highestStatus	LY-900009	Clinical	1217485	2		PX8XQ3H3RV	2010-07-01	https://clinicaltrials.gov/ct2/show/NCT01158404	PX8XQ3H3RV
8347HC35J6	highestStatus	METHYLSAMIDORPHAN CHLORIDE	Clinical	1217488	4		8347HC35J6	2010-04-01	https://clinicaltrials.gov/ct2/show/NCT01100151	B6947QN6L5|8347HC35J6
U796G75A7P	highestStatus	IZAFLORTAUCIPIR F-18	Clinical	1217498	1		U796G75A7P	2019-04-09	https://clinicaltrials.gov/ct2/show/NCT03903211	U796G75A7P
4658K0H08W	highestStatus	TRIMEGESTONE	Marketed	1217505	4		4658K0H08W	2005-02-01	https://clinicaltrials.gov/ct2/show/NCT00195455	4658K0H08W
K7037M241U	highestStatus	DENIBULIN HYDROCHLORIDE	Clinical	1217512	4	INN:DENIBULIN [INN]	K7037M241U:INN:DENIBULIN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/K7037M241U	0U575HR16Q|K7037M241U
3V0537Z59Q	highestStatus	SUCLOFENIDE	Clinical	1217534	3	INN:SUCLOFENIDE [INN]	3V0537Z59Q:INN:SUCLOFENIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/3V0537Z59Q	3V0537Z59Q
IN59K53GI9	highestStatus	VILAPRISAN	Clinical	1217547	3		IN59K53GI9	2018-03-30	https://clinicaltrials.gov/ct2/show/NCT03476928	IN59K53GI9
8MMU177964	highestStatus	LUFIRONIL	Clinical	1217559	3	INN:LUFIRONIL [INN]	8MMU177964:INN:LUFIRONIL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/8MMU177964	8MMU177964
N18A31MTB0	highestStatus	ALMESTRONE	Clinical	1217566	3	INN:almestrone	NPC:MDG:almestrone:INN:almestrone		https://tripod.nih.gov/npc/#Download	N18A31MTB0
7UL287YTPJ	highestStatus	AMIXETRINE HYDROCHLORIDE	Marketed	1217577	5		VJB5017RC5		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	VJB5017RC5|7UL287YTPJ
4MP5GR4H9L	highestStatus	BIMAKALIM	Clinical	1217588	3	INN:bimakalim	NPC:TLS:bimakalim:INN:bimakalim		https://tripod.nih.gov/npc/#Download	4MP5GR4H9L
BDQ30W2KTS	highestStatus	6-ETHOXY-7-METHOXY-2-(2-METHYLSULFANYLPHENYL)-3,1-BENSOXAZIN-4-ONE	Designation	1217611	1	EU-Orphan Drug:EU/3/15/1454	BDQ30W2KTS:EU-Orphan Drug:EU/3/15/1454		https://ginas.ncats.nih.gov/ginas/app/substance/BDQ30W2KTS	BDQ30W2KTS
F45OX6FZWP	highestStatus	TAZIFYLLINE	Clinical	1217616	4		F45OX6FZWP		https://pubmed.ncbi.nlm.nih.gov/2565416	F45OX6FZWP|409R6U6UEI
5X5HB3VZ3Z	highestStatus	APRICOXIB	Clinical	1217630	3		5X5HB3VZ3Z	2008-11-01	https://clinicaltrials.gov/ct2/show/NCT00771953	5X5HB3VZ3Z
J1DOI7UV76	highestStatus	PHENCYCLIDINE	Clinical	1217640	5	INN:PHENCYCLIDINE [INN]	J1DOI7UV76:INN:PHENCYCLIDINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/J1DOI7UV76	J1DOI7UV76|V1JZQ7GDTX
K366W60L5R	highestStatus	ROSARAMICIN PROPIONATE	Clinical	1217647	2	USAN:ROSARAMICIN PROPIONATE [USAN]	K366W60L5R:USAN:ROSARAMICIN PROPIONATE [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/K366W60L5R	K366W60L5R
005MIM19QV	highestStatus	QUINEZAMIDE	Clinical	1217652	3	INN:QUINEZAMIDE [INN]	005MIM19QV:INN:QUINEZAMIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/005MIM19QV	005MIM19QV
161W380R06	highestStatus	PROPOXYCARBAZONE	Clinical	1217656	4		B7Z8Z1D27B	2013-02-01	https://clinicaltrials.gov/ct2/show/NCT02182804	161W380R06|B7Z8Z1D27B
WLI3QP8XYK	highestStatus	PKR-IN-2	Clinical	1217662	1		WLI3QP8XYK	2015-12-01	https://clinicaltrials.gov/ct2/show/NCT02630927	WLI3QP8XYK
J40338OKKT	highestStatus	ASOCAINOL HYDROCHLORIDE	Marketed	1217668	6		J40338OKKT		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	8VX5A020BS|J40338OKKT
S4JE3R143V	highestStatus	1-O-TETRADECYLGLYCEROL	Marketed	1217703	3		DB15662		https://www.drugbank.ca/drugs/DB15662	S4JE3R143V
411THY156Q	highestStatus	ISOSTEARYL NEOPENTANOATE	Marketed	1217712	2		411THY156Q		https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=05efbc3b-814c-4001-89fe-8b3e3b30ed71	411THY156Q
3VPX99Q2D7	highestStatus	IPROTIAZEM	Clinical	1217720	3	INN:iprotiazem	NPC:MWR:iprotiazem:INN:iprotiazem		https://tripod.nih.gov/npc/#Download	3VPX99Q2D7
9ZPC9768EH	highestStatus	IPRAMIDIL	Clinical	1217728	3	INN:ipramidil	NPC:TFM:ipramidil:INN:ipramidil		https://tripod.nih.gov/npc/#Download	9ZPC9768EH
A60X6MBU6G	highestStatus	BECATECARIN	Clinical	1217731	4		A60X6MBU6G	2004-09-01	https://clinicaltrials.gov/ct2/show/NCT00090025	A60X6MBU6G
IQ9FO41C89	highestStatus	CANDOCURONIUM	Clinical	1217739	4	INN:candocuronium iodide	NPC:QMA:candocuronium iodide:INN:candocuronium iodide		https://tripod.nih.gov/npc/#Download	IQ9FO41C89|SC80GNP08C
JTZ51LIXN4	highestStatus	NEMTABRUTINIB	Clinical	1217752	1		JTZ51LIXN4	2017-06-26	https://clinicaltrials.gov/ct2/show/NCT03162536	JTZ51LIXN4
2XUS19W8FE	highestStatus	TEFLUDAZINE	Clinical	1217766	3	INN:TEFLUDAZINE [INN]	2XUS19W8FE:INN:TEFLUDAZINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/2XUS19W8FE	2XUS19W8FE
LZ9041E1BO	highestStatus	SCOPINAST	Clinical	1217782	3	INN:scopinast	NPC:VAH:scopinast:INN:scopinast		https://tripod.nih.gov/npc/#Download	LZ9041E1BO
6P1O8U403T	highestStatus	BROFOXINE	Clinical	1217785	3	INN:BROFOXINE [INN]	6P1O8U403T:INN:BROFOXINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/6P1O8U403T	6P1O8U403T
610T1NWH34	highestStatus	LUCARTAMIDE	Clinical	1217790	3	INN:LUCARTAMIDE [INN]	610T1NWH34:INN:LUCARTAMIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/610T1NWH34	610T1NWH34
G2V8248111	highestStatus	CLOSPIRAZINE HYDROCHLORIDE	Marketed	1217802	5	Japan:Spiclomazine Hydrochloride	NPC:LXY:Spiclomazine Hydrochloride:Japan:Spiclomazine Hydrochloride		https://tripod.nih.gov/npc/#Download	N6B142V0U0|G2V8248111
9B1Z1V29C3	highestStatus	DESMETHYLMORAMIDE	Clinical	1217819	3	INN:DESMETHYLMORAMIDE [INN]	9B1Z1V29C3:INN:DESMETHYLMORAMIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/9B1Z1V29C3	9B1Z1V29C3
