	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
H041538E9P	highestStatus	GORALATIDE	Clinical	1225146	3	INN:goralatide	NPC:SKQ:goralatide:INN:goralatide		https://tripod.nih.gov/npc/#Download	H041538E9P
S97YUG2A91	highestStatus	EFIPLADIB	Clinical	1225166	2	INN:EFIPLADIB [INN]	S97YUG2A91:INN:EFIPLADIB [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/S97YUG2A91	S97YUG2A91
3LZY0X529Y	highestStatus	TRIBENZOIN	Designation	1225170	2	FDA ORPHAN DRUG:705019	3LZY0X529Y:FDA ORPHAN DRUG:705019		https://ginas.ncats.nih.gov/ginas/app/substance/3LZY0X529Y	3LZY0X529Y
37H9VM9WZL	highestStatus	CALCIMYCIN	Clinical	1225174	3		37H9VM9WZL		https://pubmed.ncbi.nlm.nih.gov/26027102	37H9VM9WZL
957W618927	highestStatus	RAMIXOTIDINE	Clinical	1225182	3	INN:ramixotidine	NPC:UJF:ramixotidine:INN:ramixotidine		https://tripod.nih.gov/npc/#Download	957W618927
38VAG2SA33	highestStatus	PAGOCLONE	Clinical	1225189	4	INN:pagoclone	NPC:MEI:pagoclone:INN:pagoclone		https://tripod.nih.gov/npc/#Download	38VAG2SA33
SFG2498J1U	highestStatus	TEOPROLOL	Clinical	1225198	3	INN:teoprolol	NPC:SXW:teoprolol:INN:teoprolol		https://tripod.nih.gov/npc/#Download	SFG2498J1U
52915ASM3D	highestStatus	NESTIFYLLINE	Clinical	1225205	3	INN:nestifylline	NPC:SOK:nestifylline:INN:nestifylline		https://tripod.nih.gov/npc/#Download	52915ASM3D
QIO667518T	highestStatus	DILMEFONE	Clinical	1225208	3	INN:dilmefone	NPC:URQ:dilmefone:INN:dilmefone		https://tripod.nih.gov/npc/#Download	QIO667518T
6SW5YHA5NG	highestStatus	ALLOXAN	Marketed	1225226	3	Canada:ALLOXANUM	NPC:DPT:ALLOXANUM:Canada:ALLOXANUM		https://tripod.nih.gov/npc/#Download	6SW5YHA5NG
34E9Q468RT	highestStatus	ANILOPAM HYDROCHLORIDE	Clinical	1225229	6	USAN:Anilopam Hydrochloride	NPC:PBE:Anilopam Hydrochloride:USAN:Anilopam Hydrochloride		https://tripod.nih.gov/npc/#Download	JOT47SVI4K|MOI0BZA02E|34E9Q468RT
9NFY3MS3SL	highestStatus	TZP-102	Clinical	1225243	1		9NFY3MS3SL	2011-09-01	https://clinicaltrials.gov/ct2/show/NCT01452815	9NFY3MS3SL
8MSY49469G	highestStatus	FLUOROMISONIDAZOLE F-18	Clinical	1225247	3		8MSY49469G	2019-06-01	https://clinicaltrials.gov/ct2/show/NCT03649880	8MSY49469G
082285VIDF	highestStatus	FLUOROMISONIDAZOLE	Clinical	1225250	2		082285VIDF	2014-07-01	https://clinicaltrials.gov/ct2/show/NCT02207439	082285VIDF
KN087PHW5T	highestStatus	N-DEPROPYLPROPAFENONE	Clinical	1225260	2		KN087PHW5T		https://dx.doi.org/10.1002/bmc.3967	KN087PHW5T
9H4PO4Z4FT	highestStatus	DIMETHYL SULFONE	USUnapproved	1225292	3		NDC 69597-354	2020-04-08	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=435f6054-812a-4745-8408-a2fff5a5115f	9H4PO4Z4FT
2STG09LA8F	highestStatus	NITRODAN	Clinical	1225335	3	INN:nitrodan	NPC:OPQ:nitrodan:INN:nitrodan		https://tripod.nih.gov/npc/#Download	2STG09LA8F
05FZV98342	highestStatus	INECALCITOL	Clinical	1225346	4	INN:inecalcitol	NPC:DRW:inecalcitol:INN:inecalcitol		https://tripod.nih.gov/npc/#Download	05FZV98342
JHI9RRY52E	highestStatus	PROMOXOLANE	USPreviouslyMarketed	1225354	3		JHI9RRY52E	1953-12-31		JHI9RRY52E
E9892W6IMC	highestStatus	MESO-TETRAPHENYLPORPHINE-4,4',4'',4'''-TETRACARBOXYLIC ACID	Clinical	1225363	1		E9892W6IMC	2009-03-01	https://clinicaltrials.gov/ct2/show/NCT00894127	E9892W6IMC
CX05Q7WO72	highestStatus	BROXITALAMIC ACID	Clinical	1225382	3	INN:BROXITALAMIC ACID [INN]	CX05Q7WO72:INN:BROXITALAMIC ACID [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/CX05Q7WO72	CX05Q7WO72
E69DLR7470	highestStatus	QUINUCLIDINYL BENZILATE	Clinical	1225416	2		E69DLR7470	2011-11-01	https://clinicaltrials.gov/ct2/show/NCT01460420	E69DLR7470
4PBL76O2G8	highestStatus	ELDACIMIBE	Clinical	1225419	3	INN:eldacimibe	NPC:POX:eldacimibe:INN:eldacimibe		https://tripod.nih.gov/npc/#Download	4PBL76O2G8
975X05H15A	highestStatus	CALIFORNIUM	Clinical	1225423	2		975X05H15A	2012-03-01	https://clinicaltrials.gov/ct2/show/NCT01679327	975X05H15A
JY5N9F45AG	highestStatus	DEXOXADROL	Clinical	1225431	4	INN:DEXOXADROL [INN]	JY5N9F45AG:INN:DEXOXADROL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/JY5N9F45AG	JY5N9F45AG|T0C1IR71L8
811X558HU0	highestStatus	LEVOXADROL	Clinical	1225434	4	INN:LEVOXADROL [INN]	811X558HU0:INN:LEVOXADROL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/811X558HU0	811X558HU0|3ARD9VMM81
4D70V7R51N	highestStatus	DIOXADROL	Clinical	1225437	3	INN:DIOXADROL [INN]	4D70V7R51N:INN:DIOXADROL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/4D70V7R51N	4D70V7R51N|J14M291SAO
7864XYD3JJ	highestStatus	ACROLEIN	Clinical	1225444	2		7864XYD3JJ		https://dx.doi.org/10.3109/08958378.2015.1115567	7864XYD3JJ
L10K286T2H	highestStatus	RALANITEN ACETATE	Clinical	1225448	1		L10K286T2H	2015-10-01	https://clinicaltrials.gov/ct2/show/NCT02606123	L10K286T2H
O65P17785G	highestStatus	EPITALON	Designation	1225451	2	FDA ORPHAN DRUG:312010	O65P17785G:FDA ORPHAN DRUG:312010		https://ginas.ncats.nih.gov/ginas/app/substance/O65P17785G	O65P17785G
1JL033A2D0	highestStatus	MK-0429	Clinical	1225455	2		1JL033A2D0	2000-12-01	https://clinicaltrials.gov/ct2/show/NCT00533650	1JL033A2D0
W00SSD35VW	highestStatus	BUTHIAZIDE	Marketed	1225470	4		W00SSD35VW		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	W00SSD35VW
80VUN7L00C	highestStatus	ENMETAZOBACTAM	Clinical	1225487	3		80VUN7L00C	2018-09-24	https://clinicaltrials.gov/ct2/show/NCT03687255	80VUN7L00C|3JG9E47DHU
9403SIO2S8	highestStatus	PREDNIMUSTINE	Marketed	1225503	5		9403SIO2S8		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	9403SIO2S8
1G4W8NR1PT	highestStatus	FEPROSIDNINE	Clinical	1225541	3	INN:FEPROSIDNINE [INN]	1G4W8NR1PT:INN:FEPROSIDNINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/1G4W8NR1PT	1G4W8NR1PT
VZ3B6ACV72	highestStatus	PIRMENOL HYDROCHLORIDE	Marketed	1225554	5	Japan:Pirmenol Hydrochloride	NPC:UHH:Pirmenol Hydrochloride:Japan:Pirmenol Hydrochloride		https://tripod.nih.gov/npc/#Download	JA79OMG4QT|98737Y0095|VZ3B6ACV72
Z1LH97KTRM	highestStatus	ALFADEX	Marketed	1225562	3		Z1LH97KTRM:2		https://www.accessdata.fda.gov/scripts/cder/ob/results_product.cfm?Appl_Type=N&Appl_No=020649	Z1LH97KTRM
W7KQU075CV	highestStatus	S-1360	Clinical	1225567	2		W7KQU075CV	2002-06-01	https://clinicaltrials.gov/ct2/show/NCT00046332	W7KQU075CV
41622NK45V	highestStatus	CARBURAZEPAM	Clinical	1225571	3	INN:carburazepam	NPC:PCL:carburazepam:INN:carburazepam		https://tripod.nih.gov/npc/#Download	41622NK45V
FW23481S7S	highestStatus	1-TETRADECENE	Clinical	1225580	2		FW23481S7S	2019-01-31	https://clinicaltrials.gov/ct2/show/NCT03804671	FW23481S7S
FL039XI4KF	highestStatus	MOSLICIGUAT	Clinical	1225587	1		FL039XI4KF	2019-01-21	https://clinicaltrials.gov/ct2/show/NCT03754660	FL039XI4KF
S9B9E35WUX	highestStatus	ANIROLAC	Marketed	1225633	4		S9B9E35WUX		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	S9B9E35WUX
B3FUD0528F	highestStatus	REBAUDIOSIDE A	Clinical	1225652	3		B3FUD0528F	2018-11-09	https://clinicaltrials.gov/ct2/show/NCT03510624	B3FUD0528F
G1SCZ6N70K	highestStatus	PREFENAMATE	Clinical	1225666	3	INN:prefenamate	NPC:RZD:prefenamate:INN:prefenamate		https://tripod.nih.gov/npc/#Download	G1SCZ6N70K
NUM111M552	highestStatus	HYZETIMIBE	Clinical	1225669	1		NUM111M552	2016-04-12	https://clinicaltrials.gov/ct2/show/NCT03413462	NUM111M552
8ED8NXK95P	highestStatus	BPC-157	Clinical	1225683	3		8ED8NXK95P	2015-10-01	https://clinicaltrials.gov/ct2/show/NCT02637284	8ED8NXK95P
LXE89WJ787	highestStatus	BLXA4	Clinical	1225688	4		LXE89WJ787	2016-09-01	https://clinicaltrials.gov/ct2/show/NCT02342691	LXE89WJ787|KA6Q1QB6DB
94168F9W1D	highestStatus	NEUROKININ A	Clinical	1225697	1		94168F9W1D		https://dx.doi.org/10.1183/09031936.03.00101902	94168F9W1D
2261HH611H	highestStatus	TENALISIB	Clinical	1225708	3		2261HH611H	2019-03-12	https://clinicaltrials.gov/ct2/show/NCT03770000	2261HH611H
6201E0JIF3	highestStatus	FLAMENOL	Clinical	1225718	3	INN:FLAMENOL [INN]	6201E0JIF3:INN:FLAMENOL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/6201E0JIF3	6201E0JIF3
WC830G6O4X	highestStatus	RALANITEN	Clinical	1225727	2	INN:RALANITEN [INN]	WC830G6O4X:INN:RALANITEN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/WC830G6O4X	WC830G6O4X
1J0E0I69E9	highestStatus	CINAPROXEN	Clinical	1225731	3	INN:CINAPROXEN [INN]	1J0E0I69E9:INN:CINAPROXEN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/1J0E0I69E9	1J0E0I69E9
0P1AN6K49Q	highestStatus	FLUTIZENOL	Clinical	1225747	3	INN:FLUTIZENOL [INN]	0P1AN6K49Q:INN:FLUTIZENOL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/0P1AN6K49Q	0P1AN6K49Q
HEH4938D7K	highestStatus	LOTILANER	Clinical	1225758	2	INN:LOTILANER [INN]	HEH4938D7K:INN:LOTILANER [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/HEH4938D7K	HEH4938D7K
ZUE0CEL42O	highestStatus	GLYCERYL RICINOLEATE	Marketed	1225770	2		ZUE0CEL42O		https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=f6db0332-58ed-4c82-a9dc-7fac621f1ac1	ZUE0CEL42O
PEZ79BV72X	highestStatus	LAPAQUISTAT	Clinical	1225775	4		IUH3AY74O3	2006-03-01	https://clinicaltrials.gov/ct2/show/NCT00286481	PEZ79BV72X|IUH3AY74O3
Y1P25NQI7X	highestStatus	PIRAXELATE	Clinical	1225793	3	INN:PIRAXELATE [INN]	Y1P25NQI7X:INN:PIRAXELATE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/Y1P25NQI7X	Y1P25NQI7X
38C3R34UK2	highestStatus	METHYLBENACTYZIUM	Marketed	1225802	5	Japan:Methylbenactyzium Bromide	NPC:UPI:Methylbenactyzium Bromide:Japan:Methylbenactyzium Bromide		https://tripod.nih.gov/npc/#Download	38C3R34UK2|M35Q3X4F69
T5Y7NB5M2U	highestStatus	SINBAGLUSTAT	Clinical	1225809	1	INN:SINBAGLUSTAT [INN]	T5Y7NB5M2U:INN:SINBAGLUSTAT [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/T5Y7NB5M2U	T5Y7NB5M2U
49YNN75I8N	highestStatus	BUQUITERINE	Marketed	1225825	4		49YNN75I8N		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	49YNN75I8N
3537Q6MMRD	highestStatus	N-((2-(2-(FLUORO-18F)ETHOXY)PHENYL)METHYL)-N-(4-PHENOXY-3-PYRIDINYL)ACETAMIDE	Clinical	1225828	2		3537Q6MMRD	2016-08-01	https://clinicaltrials.gov/ct2/show/NCT02945774	3537Q6MMRD
I285P34902	highestStatus	PENPROSTENE	Clinical	1225833	3	INN:penprostene	NPC:SXJ:penprostene:INN:penprostene		https://tripod.nih.gov/npc/#Download	I285P34902
B9959I47TT	highestStatus	IOLIXANIC ACID	Clinical	1225847	3	INN:iolixanic acid	NPC:SIW:iolixanic acid:INN:iolixanic acid		https://tripod.nih.gov/npc/#Download	B9959I47TT
63H9A1KXE5	highestStatus	1,1,1-TRICHLORO-2-PROPANOL	USPreviouslyMarketed	1225862	2		63H9A1KXE5	1904-12-31	https://books.google.com/books?id=6GcBAAAAYAAJ&newbks=1&newbks_redir=0&dq=isopral&pg=PA22#v=onepage&q=isopral&f=false	63H9A1KXE5
F0Q1D55E29	highestStatus	AMCINAFIDE	Marketed	1225872	4		F0Q1D55E29		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	F0Q1D55E29
M3EKF65MHG	highestStatus	VANEPRIM	Marketed	1225887	4		M3EKF65MHG		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	M3EKF65MHG
077DN93G5B	highestStatus	MEDROGESTONE	Marketed	1225898	5		077DN93G5B		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	077DN93G5B
Y6BX7BL23K	highestStatus	PEMIGATINIB	USApprovalRx	1225920	3	NDA213736	Y6BX7BL23K:4	2020-04-17	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=213736	Y6BX7BL23K
B49D0HH807	highestStatus	.DELTA.8-TETRAHYDROCANNABINOL	Clinical	1225936	2		B49D0HH807	2005-11-01	https://clinicaltrials.gov/ct2/show/NCT00285051	B49D0HH807
11MX0V916W	highestStatus	TAMETICILLIN	Clinical	1225983	3	INN:tameticillin	NPC:SSF:tameticillin:INN:tameticillin		https://tripod.nih.gov/npc/#Download	11MX0V916W
LM19JT6G5K	highestStatus	PIRLIMYCIN	Marketed	1226007	6	Japan:Pirlimycin Hydrochloride Hydrate	NPC:TLO:Pirlimycin Hydrochloride Hydrate:Japan:Pirlimycin Hydrochloride Hydrate		https://tripod.nih.gov/npc/#Download	LM19JT6G5K|M5OP0556CW|8S09O559AQ
KHV7ANE00E	highestStatus	BENDERIZINE	Clinical	1226022	3	INN:benderizine	NPC:PXX:benderizine:INN:benderizine		https://tripod.nih.gov/npc/#Download	KHV7ANE00E
2OWK6X9N16	highestStatus	AMEDALIN	Clinical	1226029	4	USAN:Amedalin Hydrochloride	NPC:VQR:Amedalin Hydrochloride:USAN:Amedalin Hydrochloride		https://tripod.nih.gov/npc/#Download	2OWK6X9N16|0EMF539HN0
95H6S1X9CC	highestStatus	TIMOPRAZOLE	Clinical	1226040	3	INN:timoprazole	NPC:KOD:timoprazole:INN:timoprazole		https://tripod.nih.gov/npc/#Download	95H6S1X9CC
9Z709558TZ	highestStatus	FENDOSAL	Marketed	1226063	4		9Z709558TZ		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	9Z709558TZ
M8926C7ILX	highestStatus	E-7016	Clinical	1226077	2		M8926C7ILX	2012-05-01	https://clinicaltrials.gov/ct2/show/NCT01127178	M8926C7ILX
6Q0YU79408	highestStatus	METAMFAZONE	Clinical	1226084	3	INN:metamfazone	NPC:NNT:metamfazone:INN:metamfazone		https://tripod.nih.gov/npc/#Download	6Q0YU79408
7ZW49N180B	highestStatus	ZURANOLONE	Clinical	1226087	2		7ZW49N180B	2019-02-27	https://clinicaltrials.gov/ct2/show/NCT03864614	7ZW49N180B
746YWK1B07	highestStatus	LOXANAST	Clinical	1226094	3	INN:loxanast	NPC:LIC:loxanast:INN:loxanast		https://tripod.nih.gov/npc/#Download	746YWK1B07
PE2361U64J	highestStatus	ALUMINUM ZIRCONIUM TRICHLOROHYDRATE	USApprovalOTC	1226115	2	21 CFR 350.10(q) antiperspirant aluminum zirconium trichlorohydrate	PE2361U64J		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec350-10.xml	PE2361U64J
15K31617MU	highestStatus	ALUMINUM ZIRCONIUM PENTACHLOROHYDRATE	USApprovalOTC	1226119	3	21 CFR 350.10(m) antiperspirant aluminum zirconium pentachlorohydrate	15K31617MU		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec350-10.xml	15K31617MU
481Y8HDW2B	highestStatus	ALUMINUM ZIRCONIUM OCTACHLOROHYDRATE	USApprovalOTC	1226129	2	21 CFR 350.10(k) antiperspirant aluminum zirconium octachlorohydrate	481Y8HDW2B		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec350-10.xml	481Y8HDW2B
O1R2462WA0	highestStatus	CLOMINOREX	Clinical	1226138	3	INN:clominorex	NPC:OXF:clominorex:INN:clominorex		https://tripod.nih.gov/npc/#Download	O1R2462WA0
63WI9S8P1M	highestStatus	TINLAREBANT	Clinical	1226145	1		63WI9S8P1M	2019-07-19	https://clinicaltrials.gov/ct2/show/NCT04005807	63WI9S8P1M
J48AU3I790	highestStatus	CORTICOTROPIN (4-10)	Clinical	1226170	2		J48AU3I790		https://dx.doi.org/10.1038/ijo.2011.105	J48AU3I790
H25D0X8L90	highestStatus	GITALOXIN	Marketed	1226177	4		H25D0X8L90		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	H25D0X8L90
7413S0WMH6	highestStatus	GINSENOSIDE RB1	Marketed	1226182	3		7413S0WMH6		https://clinicaltrials.gov/ct2/show/NCT02413099	7413S0WMH6
D23R36L5QY	highestStatus	PUDEXACIANINIUM CHLORIDE	Clinical	1226204	1	INN:PUDEXACIANINIUM CHLORIDE [INN]	D23R36L5QY:INN:PUDEXACIANINIUM CHLORIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/D23R36L5QY	D23R36L5QY
V16D2ZT7DT	highestStatus	PR-104	Clinical	1226206	3		V16D2ZT7DT	2010-01-01	https://clinicaltrials.gov/ct2/show/NCT01037556	V16D2ZT7DT
0UMM44REU9	highestStatus	FURAPREVIR	Clinical	1226212	3		0UMM44REU9	2019-06-13	https://clinicaltrials.gov/ct2/show/NCT04155515	0UMM44REU9
YDB1AQ7N4L	highestStatus	OSUTIDINE	Marketed	1226220	3	Japan:Osutidine	NPC:KLQ:Osutidine:Japan:Osutidine		https://tripod.nih.gov/npc/#Download	YDB1AQ7N4L
S04A90872W	highestStatus	PF-4308515	Clinical	1226227	2		S04A90872W	2010-08-01	https://clinicaltrials.gov/ct2/show/NCT01199029	S04A90872W
4F61F502T5	highestStatus	DEMBREXINE HYDROCHLORIDE MONOHYDRATE	Marketed	1226237	5		4F61F502T5		http://www.google.ch/patents/US4073942	SZ936TIM8E|4F61F502T5|J32Z420496
F83U6T74XR	highestStatus	GLISOLAMIDE	Clinical	1226245	3	INN:glisolamide	NPC:MHV:glisolamide:INN:glisolamide		https://tripod.nih.gov/npc/#Download	F83U6T74XR
W8HHU8ES4E	highestStatus	GLUCOSE, 6,6-DIDEUTERO	Clinical	1226271	1		W8HHU8ES4E	2021-01-19	https://clinicaltrials.gov/ct2/show/NCT04311307	W8HHU8ES4E
6UJ1P9T59P	highestStatus	DROCINONIDE	Clinical	1226276	3	INN:drocinonide	NPC:QIX:drocinonide:INN:drocinonide		https://tripod.nih.gov/npc/#Download	6UJ1P9T59P
PP012U645Q	highestStatus	VOXERGOLIDE	Marketed	1226298	4		PP012U645Q		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	PP012U645Q
43W3021X6C	highestStatus	THYMIDINE 5'-MONOPHOSPHATE	Designation	1226324	3	FDA ORPHAN DRUG:532716	43W3021X6C:FDA ORPHAN DRUG:532716		https://ginas.ncats.nih.gov/ginas/app/substance/43W3021X6C	43W3021X6C
B9454PE93C	highestStatus	CLORICROMEN	Marketed	1226329	5	WHO-ATC:B01AC02	B9454PE93C:WHO-ATC:B01AC02		https://ginas.ncats.nih.gov/ginas/app/substance/B9454PE93C	B9454PE93C|931696CA9T
17B9PXO2SW	highestStatus	TOBUTEROL	Clinical	1226343	3	INN:tobuterol	NPC:LVL:tobuterol:INN:tobuterol		https://tripod.nih.gov/npc/#Download	17B9PXO2SW
98B30EPP5S	highestStatus	GALLIUM GA-68	Clinical	1226352	2		98B30EPP5S	2018-03-19	https://clinicaltrials.gov/ct2/show/NCT03463889	98B30EPP5S
CH46OC8YV4	highestStatus	GALLIUM	Marketed	1226356	2		CH46OC8YV4	2012-01-01	https://clinicaltrials.gov/ct2/show/NCT01534182	CH46OC8YV4
3A50Y1J4LP	highestStatus	ISOMYOSAMINE	Clinical	1226398	1		3A50Y1J4LP	2019-06-11	https://clinicaltrials.gov/ct2/show/NCT04349761	3A50Y1J4LP
IAN371PP48	highestStatus	ETHINAMATE	USPreviouslyMarketed	1226402	5		IAN371PP48:4	1955-03-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=009750	IAN371PP48
193B1BM5UL	highestStatus	BIFEPRAMIDE, (+)-	Clinical	1226422	7	INN:BIFEPRAMIDE [INN]	B1H2FS2WPP:INN:BIFEPRAMIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/B1H2FS2WPP	193B1BM5UL|WMD2LY2T8J|B1H2FS2WPP
Z8EZK2DSIT	highestStatus	METOXEPIN	Clinical	1226431	3	INN:metoxepin	NPC:LAE:metoxepin:INN:metoxepin		https://tripod.nih.gov/npc/#Download	Z8EZK2DSIT
5458S22S8I	highestStatus	FENCLORAC	Clinical	1226439	4	INN:fenclorac	NPC:QQT:fenclorac:INN:fenclorac		https://tripod.nih.gov/npc/#Download	5458S22S8I|3L8J50YGSQ
TK9125L14K	highestStatus	BENZOPYRRONIUM BROMIDE	Clinical	1226450	4	INN:benzopyrronium bromide	NPC:VDP:benzopyrronium bromide:INN:benzopyrronium bromide		https://tripod.nih.gov/npc/#Download	G4449OF7S3|TK9125L14K
146VNB394K	highestStatus	CINECROMEN	Clinical	1226470	3	INN:CINECROMEN [INN]	146VNB394K:INN:CINECROMEN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/146VNB394K	146VNB394K
103G5E953K	highestStatus	SELODENOSON	Clinical	1226484	2		103G5E953K		https://clinicaltrials.gov/ct2/show/NCT00040001	103G5E953K
4532264KW6	highestStatus	NIMETAZEPAM	Marketed	1226493	4		4532264KW6		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	4532264KW6
5764EUK72N	highestStatus	SEPRILOSE	Clinical	1226505	3	INN:SEPRILOSE [INN]	5764EUK72N:INN:SEPRILOSE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/5764EUK72N	5764EUK72N
P6RAI7OW7C	highestStatus	TALOXIMINE	Clinical	1226515	3	INN:TALOXIMINE [INN]	P6RAI7OW7C:INN:TALOXIMINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/P6RAI7OW7C	P6RAI7OW7C
3VY58MWL7J	highestStatus	PIMETREMIDE	Clinical	1226521	3	INN:PIMETREMIDE [INN]	3VY58MWL7J:INN:PIMETREMIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/3VY58MWL7J	3VY58MWL7J
XZ4KT6MO4X	highestStatus	TALVIRALINE	Clinical	1226531	4	INN:talviraline	NPC:LSQ:talviraline:INN:talviraline		https://tripod.nih.gov/npc/#Download	XZ4KT6MO4X
W248Y1AKOR	highestStatus	TOVINONTRINE	Clinical	1226542	1		W248Y1AKOR	2020-10-16	https://clinicaltrials.gov/ct2/show/NCT04411082	W248Y1AKOR
8U5PYQ1R2E	highestStatus	LOBUCAVIR	Clinical	1226547	4	INN:lobucavir	NPC:OAH:lobucavir:INN:lobucavir		https://tripod.nih.gov/npc/#Download	8U5PYQ1R2E
0432698UA0	highestStatus	HEXESTROL DIACETATE	Marketed	1226555	3	Japan:Hexestrol Diacetate	NPC:JRQ:Hexestrol Diacetate:Japan:Hexestrol Diacetate		https://tripod.nih.gov/npc/#Download	0432698UA0
311Y5GV21M	highestStatus	MIRICORILANT	Clinical	1226578	1		311Y5GV21M	2021-02-16	https://clinicaltrials.gov/ct2/show/NCT04466215	311Y5GV21M
8CFL28PA3W	highestStatus	MORINAMIDE	Marketed	1226593	6		8CFL28PA3W		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	8CFL28PA3W|2F6F46T9YC
WLN91FAQ6Z	highestStatus	14-DEOXYANDROGRAPHOLIDE	Clinical	1226606	1		WLN91FAQ6Z	2017-12-13	https://clinicaltrials.gov/ct2/show/NCT03262792	WLN91FAQ6Z
HJ57229JPX	highestStatus	SALAFIBRATE	Clinical	1226617	3	INN:salafibrate	NPC:KSH:salafibrate:INN:salafibrate		https://tripod.nih.gov/npc/#Download	HJ57229JPX
50V8GKY4T3	highestStatus	A-85380, 2-FLUORO, F-18	Clinical	1226623	2		50V8GKY4T3	2009-04-01	https://clinicaltrials.gov/ct2/show/NCT00886067	50V8GKY4T3
Z6RX3C7B5V	highestStatus	PIMETACIN	Clinical	1226644	3	INN:pimetacin	NPC:OVE:pimetacin:INN:pimetacin		https://tripod.nih.gov/npc/#Download	Z6RX3C7B5V
5353I8I6YS	highestStatus	BENZOYLECGONINE	Clinical	1226647	4		5353I8I6YS		https://dx.doi.org/10.1186/1472-6904-9-13	5353I8I6YS
UII7156WLU	highestStatus	INGLIFORIB	Clinical	1226658	3	INN:ingliforib	NPC:VHD:ingliforib:INN:ingliforib		https://tripod.nih.gov/npc/#Download	UII7156WLU
89386PYU9O	highestStatus	NORGESTRIENONE	Marketed	1226662	4		89386PYU9O:2		https://medicament.ooreka.fr/medicament/voir/20349/ogyline	89386PYU9O
0RL4V0K263	highestStatus	VISNADINE	Marketed	1226674	5		0RL4V0K263		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	0RL4V0K263
5MDK33N9I8	highestStatus	PHENOVALIN	Clinical	1226689	3	JAN:PHENOVALIN [JAN]	5MDK33N9I8:JAN:PHENOVALIN [JAN]		https://ginas.ncats.nih.gov/ginas/app/substance/5MDK33N9I8	5MDK33N9I8
WJY2WD3C7A	highestStatus	FANOTAPRIM	Clinical	1226691	1	INN:FANOTAPRIM [INN]	WJY2WD3C7A:INN:FANOTAPRIM [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/WJY2WD3C7A	WJY2WD3C7A
9Z723VGH7J	highestStatus	CARMEGLIPTIN	Clinical	1226697	4		9Z723VGH7J	2007-07-01	https://clinicaltrials.gov/ct2/show/NCT00502710	9Z723VGH7J|LNH977J2SP
G3T79NDD38	highestStatus	PRAVIBISMANE	Clinical	1226713	2		G3T79NDD38	2016-05-24	https://clinicaltrials.gov/ct2/show/NCT02436876	G3T79NDD38
