cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S2813	Ciproxifan	b4	L2000-16	192875666	386.4	184025-18-1	"Ciproxifan is a highly potent and selective histamin H3-receptor antagonist with IC50 of 9.2 nM, with low apparent affinity at other receptor subtypes."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/ciproxifan.html				
S2814	Alpelisib (BYL719)	c4	L2000-16	179611383	441.47	1217486-61-7	"Alpelisib (BYL719) is a potent and selective PI3K_ inhibitor with IC50 of 5 nM in a cell-free assay, and minimal effect on PI3K_/_/_. Phase 2."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/byl719.html				
S2816	Tyrphostin AG 879	d4	L2000-16	179611366	316.46	148741-30-4	"Tyrphostin AG 879 potently inhibits HER2/ErbB2 with IC50 of 1 _M, 100- and 500-fold higher selective to ErbB2 than PDGFR and EGFR."	HER2	Protein Tyrosine Kinase	www.selleckchem.com/products/tyrphostin-ag-879-ag-879.html				
S2817	Torin 2	e4	L2000-16	179611462	432.4	1223001-51-1	Torin 2 is a potent and selective mTOR inhibitor with IC50 of 0.25 nM in p53_/_ MEFs cell line; 800-fold greater selectivity for mTOR than PI3K and improved pharmacokinetic properties. Inhibition of ATM/ATR/DNA-PK with EC50 of 	mTOR	PI3K/Akt/mTOR	www.selleckchem.com/products/torin-2.html				
S2818	CI994 (Tacedinaline)	f4	L2000-16	192875692	269.3	112522-64-2	CI994 (Tacedinaline) is an anti-cancer drug which inhibits HDAC1 with IC50 of 0.57 _M in a cell-free assay and causes G1 cell cycle arrest. Phase 3.	HDAC	Epigenetics	www.selleckchem.com/products/ci994-tacedinaline.html				
S2819	AM251	g4	L2000-16	192875684	555.24	183232-66-8	AM251 block the inhibitory effects of endocannabinoids and synthetic cannabinoid agonists on transmitter release through an action at presynaptic cannabinoid 1 receptors in brain.	Cannabinoid Receptor	GPCR & G Protein	www.selleckchem.com/products/am251.html				
S2820	TAE226 (NVP-TAE226)	h4	L2000-16	192875665	468.94	761437-28-9	"TAE226 (NVP-TAE226) is a potent FAK inhibitor with IC50 of 5.5 nM and modestly potent to Pyk2, ~10- to 100-fold less potent against InsR, IGF-1R, ALK, and c-Met."	FAK	Angiogenesis	www.selleckchem.com/products/nvp-tae226.html				
S2821	RG108	a5	L2000-16	192875647	334.33	48208-26-0	"RG108 is an inhibitor of DNA methyltransferase with IC50 of 115 nM in a cell-free assay, does not cause trapping of covalent enzymes."	DNA Methyltransferas	Epigenetics	www.selleckchem.com/products/rg108.html				
S2822	OC000459	b5	L2000-16	192875689	348.37	"851723-84-7, 950688-14-9 (sodium salt)"	OC000459 is a potent and selective D prostanoid receptor 2 (DP2) antagonist with IC50 of 13 nM. Phase 2	GPR	Endocrinology & Hormones	www.selleckchem.com/products/oc000459.html				
S2823	Tideglusib	c5	L2000-16	179611440	334.39	865854-05-3 	"Tideglusib is an irreversible, non ATP-competitive GSK-3_ inhibitor with IC50 of 60 nM in a cell-free assay; fails to inhibit kinases with a Cys homologous to Cys-199 located in the active site. Phase 2."	GSK-3	PI3K/Akt/mTOR	www.selleckchem.com/products/tideglusib.html				
S2824	TPCA-1	d5	L2000-16	179611416	279.29	507475-17-4	"TPCA-1 is an inhibitor of IKK-2 with IC50 of 17.9 nM in a cell-free assay, inhibits NF-_B pathway, exhibits 22-fold selectivity over IKK-1."	I_B/IKK	NF-_B	www.selleckchem.com/products/tpca-1.html				
S2825	ML133 HCl	e5	L2000-16	192875703	313.82	1222781-70-5	"ML133 HCl is a selective potassium channel inhibitor for Kir2.1 with IC50 of 1.8 _M (pH 7.4) and 290 nM (pH 8.5), has no effect on Kir1.1 and weak activity for Kir4.1 and Kir7.1."	Potassium Channel	Transmembrane Transporters	www.selleckchem.com/products/Ml-133-hcl.html				
S2827	Torin 1	f5	L2000-16	179611441	607.62	1222998-36-8	Torin 1 is a potent inhibitor of mTORC1/2 with IC50 of 2 nM/10 nM in cell-free assays; exhibits 1000-fold selectivity for mTOR than PI3K. 	mTOR	PI3K/Akt/mTOR	www.selleckchem.com/products/torin-1.html				
S2828	JNJ-1661010	g5	L2000-16	192875708	365.45	681136-29-8	"JNJ-1661010 is a potent and selective FAAH inhibitor with IC50 of 10 nM (rat) and 12 nM (human), exhibits >100-fold selectivity for FAAH-1 when compared to FAAH-2."	FAAH	Metabolism	www.selleckchem.com/products/jnj-1661010.html				
S2830	Clindamycin	h5	L2000-16	192875811	424.98	18323-44-9	Clindamycin inhibits protein synthesis by acting on the 50S ribosomal.	Others	Others	www.selleckchem.com/products/clindamycin.html				
S2832	Epiandrosterone	a6	L2000-16	192875814	290.44	481-29-8	"Epiandrosterone is a steroid hormone with weak androgenic activity, is a natural metabolite of DHEA."	Androgen Receptor	Endocrinology & Hormones	www.selleckchem.com/products/epiandrosterone-3beta-androsterone.html				
S2840	ARN-509	b6	L2000-16	192875668	477.43	956104-40-8	"ARN-509 is a selective and competitive androgen receptor inhibitor with IC50 of 16 nM in a cell-free assay, useful for prostate cancer treatment. Phase 3."	Androgen Receptor	Endocrinology & Hormones	www.selleckchem.com/products/arn-509.html				
S2842	SAR131675	c6	L2000-16	179611485	358.39	1433953-83-3	"SAR131675 is a VEGFR3 inhibitor with IC50/Ki of 23 nM/12 nM in cell-free assays, about 50- and 10-fold more selective for VEGFR3 than VEGFR1/2, little activity against Akt1, CDKs, PLK1, EGFR, IGF-1R, c-Met, Flt2 etc."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/sar131675.html				
S2843	BI-D1870	d6	L2000-16	179611439	391.42	501437-28-1	"BI-D1870 is an ATP-competitive inhibitor of S6 ribosome for RSK1/2/3/4 with IC50 of 31 nM/24 nM/18 nM/15 nM in cell-free assays, respectively; 10- to 100-fold selectivity for RSK than MST2, GSK-3_, MARK3, CK1 and Aurora B."	S6 Kinase	PI3K/Akt/mTOR	www.selleckchem.com/products/bi-d1870.html				
S2845	Semaxanib (SU5416)	e6	L2000-16	179611479	238.28	194413-58-6	"Semaxanib (SU5416) is a potent and selective VEGFR(Flk-1/KDR) inhibitor with IC50 of 1.23 _M, 20-fold more selective for VEGFR than PDGFR_, lack of activity against EGFR, InsR and FGFR. Phase 3."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/semaxanib-su5416.html				
S2847	Cathepsin Inhibitor 1	f6	L2000-16	192875698	401.89	225120-65-0	"Cathepsin Inhibitor 1 is an inhibitor of Cathepsin (L, L2, S, K, B) with pIC50 of 7.9, 6.7, 6.0, 5.5 and 5.2, respectively. "	Others	Proteases	www.selleckchem.com/products/cathepsin-Inhibitor-1.html				
S2849	SB269970 HCl	g6	L2000-16	192875675	388.95	261901-57-9	"SB269970 HCl is a hydrochloride salt form of SB-269970, which is a 5-HT7 receptor antagonist with pKi of 8.3, exhibits >50-fold selectivity against other receptors."	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/sb-269970-hcl.html				
S2851	"Baricitinib (LY3009104, INCB028050)"	h6	L2000-16	192875682	371.42	1187594-09-7	"Baricitinib (LY3009104, INCB028050) is a selective JAK1 and JAK2 inhibitor with IC50 of 5.9 nM and 5.7 nM in cell-free assays, ~70 and ~10-fold selective versus JAK3 and Tyk2, no inhibition to c-Met and Chk2. Phase 3."	JAK	JAK/STAT	www.selleckchem.com/products/baricitinib-ly3009104.html				
S2852	BRL-54443	a7	L2000-16	192875632	230.31	57477-39-1	"BRL 54443 is a 5-HT1E and 5-HT1F receptor agonist with pKi of 8.7 and 9.25, respectively, with a weak binding affinity for 5-HT1A, 5-HT1B, 5-HT1D receptors."	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/brl-54443.html				
S2853	Carfilzomib (PR-171)	b7	L2000-16	192875809	719.91	868540-17-4	"Carfilzomib (PR-171) is an irreversible proteasome inhibitor with IC50 of <5 nM in ANBL-6 cells, displayed preferential in vitro inhibitory potency against the ChT-L activity in the _5 subunit, but little or no effect on the PGPH and T-L act"	Proteasome	Proteases	www.selleckchem.com/products/carfilzomib-pr-171.html				
S2854	BML-190	c7	L2000-16	192875813	426.89	2854-32-2	"BML-190 is a selective cannabinoid CB2 receptor inverse agonist with Ki of 435 nM, with 50-fold selectivity over CB1 receptor."	Cannabinoid Receptor	GPCR & G Protein	www.selleckchem.com/products/bml-190.html				
S2855	MRS 2578	d7	L2000-16	192874464	472.67	711019-86-2	"MRS2578 is a potent P2Y6 receptor antagonist with IC50 of 37 nM, exhibits insignificant activity at P2Y1, P2Y2, P2Y4,and P2Y11 receptors."	P2 Receptor	Neuronal Signaling	www.selleckchem.com/products/mrs-2578.html				
S2856	SB271046	e7	L2000-16	192876934	451.99	209481-20-9	"SB271046 is a potent, selective and orally active 5-HT6 receptor antagonist with pKi of 8.9, exhibits 200-fold greater selectivity over other 5-HT receptor subtypes."	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/sb-271046.html				
S2857	MK-801 (Dizocilpine)	f7	L2000-16	192875838	221.3	77086-21-6	MK-801 (Dizocilpine) is a potent N-methyl-D-aspartate (NMDA) receptor antagonist with Ki of 30.5 nM.	GluR	Neuronal Signaling	www.selleckchem.com/products/dizocilpine-mk-801.html				
S2858	StemRegenin 1 (SR1)	g7	L2000-16	192875831	429.54	1227633-49-9	StemRegenin 1 is an aryl hydrocarbon receptor (AhR) inhibitor with IC50 of 127 nM in a cell-free assay.	Others	Metabolism	www.selleckchem.com/products/stemRegenin-1.html				
S2859	Golvatinib (E7050)	h7	L2000-16	179611481	633.69	928037-13-2	"Golvatinib (E7050) is a dual c-Met and VEGFR-2 inhibitor with IC50 of 14 nM and 16 nM, does not inhibit bFGF-stimulated HUVEC growth (up to 1000 nM). Phase 1/2. "	c-Met	Protein Tyrosine Kinase	www.selleckchem.com/products/golvatinib-e7050.html				
S2860	IEM 1754 2HBr	a8	L2000-16	192876890	412.25	162831-31-4	IEM 1754 2HBr is a selective AMPA/kainate receptor blockers for GluR1 and GluR3 with IC50 of 6 _M.	GluR	Neuronal Signaling	www.selleckchem.com/products/iem-1754-dihydrobromide.html				
S2861	CTEP (RO4956371)	b8	L2000-16	192876885	391.77	871362-31-1	"CTEP (RO4956371) is a novel, long-acting, orally bioavailable allosteric antagonist of mGlu5 receptor with IC50 of 2.2 nM, shows >1000-fold selectivity over other mGlu receptors."	GluR	Neuronal Signaling	www.selleckchem.com/products/ctep.html				
S2862	VU 0364770	c8	L2000-16	192875829	232.67	61350-00-3	"VU 0364770 is a positive allosteric modulator(PAM) of mGlu4 with EC50 of 1.1 _M, exhibits insignificant activity at 68 other receptors, including other mGlu subtypes."	GluR	Neuronal Signaling	www.selleckchem.com/products/vu-0364770.html				
S2863	ML130 (Nodinitib-1)	d8	L2000-16	192875828	287.34	799264-47-4	"ML130 (Nodinitib-1) is a potent and selective inhibitor of NOD1 with IC50 of 0.56 _M, inhibits NF-_B activation, exhibits 36-fold selectivity over NOD2."	NOD1	NF-_B	www.selleckchem.com/products/ml130.html				
S2864	IMD 0354	e8	L2000-16	179611487	383.67	978-62-1	IMD-0354 is an IKK_ inhibitor and blocks I_B_ phosphorylation in NF-_B pathway.	I_B/IKK	NF-_B	www.selleckchem.com/products/imd-0354.html				
S2865	VUF 10166	f8	L2000-16	192875812	262.74	155584-74-0	"VUF10166 is a novel, potent and competitive antagonist for 5-HT3A receptor with Ki of 0.04 nM, its affinity at 5-HT3AB receptor is significantly lower."	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/vuf-10166.html				
S2866	U-104	g8	L2000-16	192875810	309.32	178606-66-1	"U-104 is a potent carbonic anhydrase (CA) inhibitor for CA IX and CA XII with Ki of 45.1 nM and 4.5 nM, respectively, very low inhibition for CA I and CA II."	Carbonic Anhydrase	Metabolism	www.selleckchem.com/products/u-104.html				
S2867	WHI-P154	h8	L2000-16	179611438	376.2	211555-04-3	"WHI-P154 is a potent JAK3 inhibitor with IC50 of 1.8 _M, no activity against JAK1 or JAK2, also inhibits EGFR, Src, Abl, VEGFR and MAPK, prevents Stat3, but not Stat5 phosphorylation."	JAK	JAK/STAT	www.selleckchem.com/products/whi-p154.html				
S2868	Alogliptin	a9	L2000-16	192875848	339.39	850649-61-5	"Alogliptin is a potent, selective inhibitor of DPP-4 with IC50 of <10 nM, exhibits greater than 10,000-fold selectivity over DPP-8 and DPP-9. "	DPP-4	Proteases	www.selleckchem.com/products/alogliptin-syr-322.html				
S2870	TG100713	b9	L2000-16	179611417	254.25	925705-73-3	"TG100713 is a pan-PI3K inhibitor against PI3K_, PI3K_, PI3K_ and PI3K_ with IC50 of 50 nM, 24 nM, 165 nM and 215 nM, respectively."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/tg-100713.html				
S2871	T0070907	c9	L2000-16	192875842	277.66	313516-66-4	"T0070907 is a potent and selective PPAR_ inhibitor with IC50 of 1 nM in a cell-free assay, with a >800-fold selectivity over PPAR_ and PPAR_."	PPAR	DNA Damage	www.selleckchem.com/products/t0070907.html				
S2872	GW5074	d9	L2000-16	179611465	520.94	220904-83-6	"GW5074 is a potent and selective c-Raf inhibitor with IC50 of 9 nM, no effect on the activities of JNK1/2/3, MEK1, MKK6/7, CDK1/2, c-Src, p38 MAP, VEGFR2 or c-Fms is noted."	Raf	MAPK	www.selleckchem.com/products/gw5074.html				
S2874	Camostat Mesilate	e9	L2000-16	192875837	494.52	59721-29-8	"Camostat is a trypsin-like protease inhibitor, inhibits airway epithelial sodium channel (ENaC) function with IC50 of 50 nM, less potent to trpsin, prostasin and matriptase."	Others	Transmembrane Transporters	www.selleckchem.com/products/camostat-mesilate-foy-305.html				
S2875	Prucalopride	f9	L2000-16	192875836	367.87	179474-81-8	"Prucalopride is a selective, high affinity 5-HT receptor agonist for 5-HT4A and 5-HT4B receptor with Ki of 2.5 nM and 8 nM, respectively, exhibits >290-fold selectivity against other 5-HT receptor subtypes."	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/prucalopride.html				
S2876	(-)-MK 801 Maleate	g9	L2000-16	192875688	337.37	121917-57-5	"MK-801 is a potent, selective and non-competitive NMDA receptor antagonist with Kd of 37.2 nM in rat brain membranes."	GluR	Neuronal Signaling	www.selleckchem.com/products/mk-801-maleate.html				
S2877	L-NAME HCl	h9	L2000-16	192875827	269.69	51298-62-5	"L-NAME is a nonselective inhibitor of nitric oxide synthetases (NOS) for nNOS (bovine), eNOS (human), and iNOS (murine), with Ki of 15 nM, 39 nM and 4.4 _M, respectively. "	Others	Others	www.selleckchem.com/products/l-name-hcl.html				
S2882	IKK-16 (IKK Inhibitor VII)	a10	L2000-16	179611483	483.63	873225-46-8	"IKK-16 (IKK Inhibitor VII) is a selective I_B kinase (IKK) inhibitor for IKK-2, IKK complex and IKK-1 with IC50 of 40 nM, 70 nM and 200 nM in cell-free assays, respectively."	I_B/IKK	NF-_B	www.selleckchem.com/products/ikk-16.html				
S2883	4-Aminohippuric Acid	b10	L2000-16	192875863	194.19	61-78-9	4-Aminohippuric acid is a typical substrate of organic anion transport systems.	Others	Others	www.selleckchem.com/products/4-aminohippuric-acid.html				
S2884	Acesulfame Potassium	c10	L2000-16	192875663	202.25	55589-62-3	Acesulfame potassium is a non-nutritive sweetener.	Others	Others	www.selleckchem.com/products/acesulfame-potassium.html				
S2885	A-205804	d10	L2000-16	192875865	300.4	251992-66-2	A-205804 is a potent and selective inhibitor of E-selectin and ICAM-1 expression with IC50 of 20 nM and 25 nM respectively.	Others	Cytoskeletal Signaling	www.selleckchem.com/products/a-205804.html				
S2890	PF-562271	e10	L2000-16	179611461	507.49	717907-75-0	"PF-562271 is a potent, ATP-competitive, reversible inhibitor of FAK with IC50 of 1.5 nM in cell-free assays, ~10-fold less potent for Pyk2 than FAK and >100-fold selectivity against other protein kinases, except for some CDKs."	FAK	Angiogenesis	www.selleckchem.com/products/pf-562271.html				
S2892	VU 0361737	g10	L2000-16	192875887	262.69	1161205-04-4	"VU 0361737 is a selective positive allosteric modulator (PAM) for mGlu4 receptor with EC50 of 240 nM and 110 nM at human and rat receptors, respectively, displays weak activity at mGlu5 and mGlu8 receptors, is inactive at mGlu1, mGlu2, mGlu3, mGlu6 and mGlu7 receptors, can penetrate into CNS."	GluR	Neuronal Signaling	www.selleckchem.com/products/vu-0361737.html				
S2893	NU7026	h10	L2000-16	179611437	281.31	154447-35-5	"NU7026 is a potent DNA-PK inhibitor with IC50 of 0.23 _M in cell-free assays, 60-fold selective for DNA-PK than PI3K and inactive against both ATM and ATR."	DNA-PK	DNA Damage	www.selleckchem.com/products/nu7026.html				
S2894	SB742457	a11	L2000-16	192875640	353.44	607742-69-8	"SB742457 is a highly selective 5-HT6 receptor antagonist with pKi of 9.63, exhibits >100-fold selectivity over other receptors. Phase 2."	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/sb-742457.html				
S2895	Tyrphostin 9 	b11	L2000-16	179611466	282.38	10537-47-0	"Tyrphostin 9 is firstly designed as an EGFR inhibitor with IC50 of 460 _M, but is also found to be more potent to PDGFR with IC50 of 0.5 _M."	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/tyrphostin-9-sf-6847.html				
S2896	ZM 323881 HCl	c11	L2000-16	179611467	411.86	193000-39-4	"ZM 323881 is a potent and selective VEGFR2 inhibitor with IC50 of <2 nM, almost no activity on VEGFR1, PDGFR_, FGFR1, EGFR and ErbB2."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/zm-323881-hcl.html				
S2897	ZM 306416	d11	L2000-16	179611443	333.74	690206-97-4	"ZM 306416 is a VEGFR (Flt and KDR) inhibitor for VEGFR1 with IC50 of 0.33 _M, but also found to inhibit EGFR with IC50 of <10 nM."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/zm-306416.html				
S2898	MLN0905	e11	L2000-16	192875650	486.56	1228960-69-7	MLN0905 is a potent inhibitor of PLK1 with IC50 of 2 nM.	PLK	Cell Cycle	www.selleckchem.com/products/mln0905.html				
S2899	GNF-2	f11	L2000-16	179611468	374.32	778270-11-4	"GNF-2 is a highly selective non-ATP competitive inhibitor of Bcr-Abl, shows no activity to Flt3-ITD, Tel-PDGFR, TPR-MET and Tel-JAK1 transformed tumor cells."	Bcr-Abl	Angiogenesis	www.selleckchem.com/products/gnf-2.html				
S2900	Cobicistat (GS-9350)	g11	L2000-16	192874557	776.02	1004316-88-4	Cobicistat (GS-9350) is a potent and selective inhibitor of CYP3A with IC50 of 30-285 nM.	P450 (e.g. CYP17)	Metabolism	www.selleckchem.com/products/cobicistat-gs-9350.html				
S2901	CCG 50014	h11	L2000-16	192876600	316.35	883050-24-6	CCG 50014 is a potent and selective inhibitor of RGS4 with IC50 of 30 nM.	Others	Others	www.selleckchem.com/products/ccg-50014.html				
S2902	S-Ruxolitinib (INCB018424)	a1	L2000-17	179611460	306.37	941685-37-6	"S-Ruxolitinib is the chirality of INCB018424, which is the first potent, selective, JAK1/2 inhibitor to enter the clinic with IC50 of 3.3 nM/2.8 nM, >130-fold selectivity for JAK1/2 versus JAK3. Phase 3."	JAK	JAK/STAT	www.selleckchem.com/products/s-ruxolitinib.html				
S2903	Lumiracoxib	b1	L2000-17	192875860	293.72	220991-20-8	"Lumiracoxib is a novel, selective COX-2 inhibitor with IC50 and Ki of 0.14 _M and 0.06 _M, exhibits 515-fold selectivity over COX-1. Phase 4."	COX	Neuronal Signaling	www.selleckchem.com/products/lumiracoxib-cox-189.html				
S2904	PF-477736	c1	L2000-17	179611464	419.48	952021-60-2	"PF-477736 is a selective, potent and ATP-competitive Chk1 inhibitor with Ki of 0.49 nM in a cell-free assay and also inhibits VEGFR2, Aurora-A, FGFR3, Flt3, Fms (CSF1R), Ret and Yes. It shows ~100-fold selectivity for Chk1 than Ch"	Chk	Cell Cycle	www.selleckchem.com/products/pf-477736.html				
S2905	JNJ-7777120	d1	L2000-17	192875669	277.75	459168-41-3	"JNJ-7777120 is the first potent and selective non-imidazole histamine H4 receptor antagonist with Ki of 4.5 nM, exhibits >1000-fold selectivity over the other histamin receptors."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/jnj-7777120.html				
S2906	Ki16198	e1	L2000-17	192875852	488.98	355025-13-7	"Ki16198 is the methyl ester of Ki16425, which is a LPA antagonist and inhibits LPA1- and LPA3-induced inositol phosphate production with Ki of 0.34 _M and 0.93 _M, respectively, shows weaker inhibition for LPA2, no activity at LPA4, LPA5, LPA6."	LPA Receptor	GPCR & G Protein	www.selleckchem.com/products/ki16198.html				
S2907	Pirfenidone	f1	L2000-17	192875643	185.22	53179-13-8	"Pirfenidone is an inhibitor for TGF-_ production and TGF-_ stimulated collagen production, reduces production of TNF-_ and IL-1_, and also has anti-fibrotic and anti-inflammatory properties. Phase 3."	TGF-beta/Smad	TGF-beta/Smad	www.selleckchem.com/products/pirfenidone.html				
S2908	Hygromycin B	g1	L2000-17	192875857	527.52	31282-04-9	"Hygromycin B, a selective antibiotic that is effective on most bacteria, fungi and higher eukaryotes, inhibits protein synthesis by interfering with translocation and causing mistranslation at the 70S ribosome."	Others	Others	www.selleckchem.com/products/hygromycin-b.html				
S2910	Tempol	h1	L2000-17	192876338	172.24	2226-96-2	"Tempol is a superoxide scavenger that displays neuroprotective, anti-inflammatory and analgesic effects. Phase 2."	Others	Others	www.selleckchem.com/products/tempol-4-hydroxy-tempo.html				
S2911	Go 6983	a2	L2000-17	179611459	442.51	133053-19-7	"Go 6983 is a pan-PKC inhibitor against for PKC_, PKC_, PKC_ and PKC_ with IC50 of 7 nM, 7 nM, 6 nM and 10 nM, respectively; less potent to PKC_ and inactive to PKC_."	PKC	TGF-beta/Smad	www.selleckchem.com/products/go-6983.html				
S2912	WZ811	b2	L2000-17	192876624	290.36	55778-02-4	WZ811 is a highly potent competitive CXCR4 antagonist with EC50 of 0.3 nM.	CXCR	GPCR & G Protein	www.selleckchem.com/products/wz-811.html				
S2913	BAY 11-7082	c2	L2000-17	179611436	207.25	19542-67-7	"BAY 11-7082 is a NF-_B inhibitor, inhibits TNF_-induced I_B_ phosphorylation with IC50 of 10 _M in tumor cells. Also inhibiting components of the ubiquitin system."	I_B/IKK	NF-_B	www.selleckchem.com/products/bay-11-7082-bay-11-7821.html				
S2914	Dapivirine (TMC120)	d2	L2000-17	192875843	329.4	244767-67-7	"Dapivirine (TMC120) is a non-nucleoside inhibitor for HIV reverse transcriptase with IC50 of 24 nM, inhibits a broad panel of HIV-1 isolates from different classes, inclucing a wide range of NNRTI-resistant isolates. Phase 3."	Reverse Transcriptas	Microbiology	www.selleckchem.com/products/dapivirine.html				
S2915	GW9662	e2	L2000-17	192875644	276.68	22978-25-2	"GW9662 is a selective PPAR antagonist for PPAR_ with IC50 of 3.3 nM in a cell-free assay, with at least 100 to 1000-fold functional selectivity in cells with PPAR_ versus PPAR_ and PPAR_."	PPAR	DNA Damage	www.selleckchem.com/products/gw9662.html				
S2916	ML161	f2	L2000-17	192875681	361.23	423735-93-7	ML-161 is an allosteric inhibitor of PAR1 with IC50 of 0.26 _M.	Others	Others	www.selleckchem.com/products/ml-161.html				
S2918	HC-030031	g2	L2000-17	192875877	355.39	349085-38-7	HC-030031 is a selective TRPA1 channel blocker that antagonizes AITC- and formalin-evoked calcium influx with IC50 of 6.2 _M and 5.3 _M respectively.	Others	Others	www.selleckchem.com/products/hc-030031.html				
S2919	IOX2	h2	L2000-17	192875635	352.34	931398-72-0	"IOX2 is a potent inhibitor of HIF-1_ prolyl hydroxylase-2 (PHD2) with IC50 of 21 nM in a cell-free assay, >100-fold selectivity over JMJD2A, JMJD2C, JMJD2E, JMJD3, or the 2OG oxygenase FIH."	HIF	Angiogenesis	www.selleckchem.com/products/iox2.html				
S2920	Mozavaptan	a3	L2000-17	192875624	427.54	137975-06-5	"Mozavaptan is a novel competitive vasopressin receptor antagonist for both V1 and V2 receptors with IC50 of 1.2 _M and 14 nM, respectively. "	Vasopressin Receptor	GPCR & G Protein	www.selleckchem.com/products/mozavaptan.html				
S2921	PF-4981517	b3	L2000-17	192875642	456.59	1390637-82-7	"PF-4981517 is a potent and selective inhibitor of CYP3A4 (P450) with IC50 of 0.03 _M, exhibits >500-fold selectivity over CYP3A5 and CYP3A7."	P450 (e.g. CYP17)	Metabolism	www.selleckchem.com/products/pf-4981517.html				
S2922	Icotinib	c3	L2000-17	179611444	391.42	610798-31-7	"Icotinib is a potent and specific EGFR inhibitor with IC50 of 5 nM, including the EGFR, EGFR(L858R), EGFR(L861Q), EGFR(T790M) and EGFR(T790M, L858R)."	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/icotinib.html				
S2923	Salubrinal	d3	L2000-17	192877034	479.81	405060-95-9	Salubrinal is a selective inhibitor of eIF2_ dephosphorylation and inhibits ER stress-mediated apoptosis with EC50 of ~15 _M in a cell-free assay.	Others	Apoptosis	www.selleckchem.com/products/salubrinal.html				
S2924	CHIR-99021 (CT99021) HCl	e3	L2000-17	179611435	501.8 	252917-06-9 (free base)	"CHIR-99021 (CT99021) HCl is hydrochloride of CHIR-99021, which is a GSK-3_/_ inhibitor with IC50 of 10 nM/6.7 nM in cell-free assays; ability to distinguish between GSK-3 and its closest homologs Cdc2 and ERK2."	GSK-3	PI3K/Akt/mTOR	www.selleckchem.com/products/chir-99021-ct99021-hcl.html				
S2925	Evacetrapib (LY2484595)	f3	L2000-17	192875626	638.65	1186486-62-3	"Evacetrapib (LY2484595) is a potent and selective inhibitor of CETP with IC50 of 5.5 nM, elevates HDL cholesterol without increases in aldosterone or blood pressure. Phase 3. "	CETP	Metabolism	www.selleckchem.com/products/evacetrapib-ly2484595.html				
S2926	TDZD-8	g3	L2000-17	192875630	222.26	327036-89-5 	"TDZD-8 is a non-ATP competitive GSK-3_ inhibitor with IC50 of 2 _M; minimal inhibitory effect observed on CDK1, casein kinase II, PKA and PKC."	GSK-3	PI3K/Akt/mTOR	www.selleckchem.com/products/tdzd-8.html				
S2927	Apoptosis Activator 2	h3	L2000-17	192876865	306.14	79183-19-0	"Apoptosis Activator 2 strongly induces caspase-3 activation, PARP cleavage, and DNA fragmentation which leads to the destruction of cells (Apaf-1 dependent) with IC50 of ~4 _M, inactive to HMEC, PREC, or MCF-10A cells."	Caspase	Apoptosis	www.selleckchem.com/products/apoptosis-activator-2.html				
S2928	TAK-715	a4	L2000-17	179611445	399.51	303162-79-0	"TAK-715 is a p38 MAPK inhibitor for p38_ with IC50 of 7.1 nM, 28-fold more selective for p38_ over p38_, no inhibition to p38_/_, JNK1, ERK1, IKK_, MEKK1 or TAK1. Phase 2."	p38 MAPK	MAPK	www.selleckchem.com/products/tak-715.html				
S2929	Pifithrin-_ (PFT_)	b4	L2000-17	192875856	367.3	63208-82-2	"Pifithrin-_ is an inhibitor of p53, inhibiting p53-dependent transactivation of p53-responsive genes."	p53	Apoptosis	www.selleckchem.com/products/pifithrin-alpha.html				
S2930	Pifithrin-_	c4	L2000-17	192875855	181.21	64984-31-2	"Pifithrin-_ is a specific p53 inhibitor by reducing its affinity to Bcl-xL and Bcl-2, and also inhibits HSP70 function and autophagy."	p53	Apoptosis	www.selleckchem.com/products/pifithrin-u.html				
S3000	Carbazochrome sodium sulfonate (AC-17)	d4	L2000-17	192875657	322.27	51460-26-5	Carbazochrome sodium sulfonate (AC-17) is an antihemorrhagic for use in the treatment of hemorrhoids.	Others	Others	www.selleckchem.com/products/carbazochrome-sodium-sulfonate.html				
S3001	Clevudine 	e4	L2000-17	192875683	260.22	163252-36-6	Clevudine is an antiviral drug for the treatment of hepatitis B.	Others	DNA Damage	www.selleckchem.com/products/clevudine-levovir.html				
