Appl_Type~Appl_No~Product_No~Patent_No~Patent_Expire_Date_Text~Drug_Substance_Flag~Drug_Product_Flag~Patent_Use_Code~Delist_Flag
N~013718~002~5872147~Dec 5, 2017~~~U-585~
N~201280~001~8178541~Aug 12, 2023~~~U-1270~
N~201280~001~8846695~Jun 4, 2030~~~U-1503~
N~201280~001~8853156~Mar 5, 2031~~~U-1642~
N~201280~001~8673927~May 4, 2027~~~U-1503~
N~201280~001~7407955~Aug 12, 2023~Y~Y~~
N~201280~001~8883805~Nov 26, 2025~~Y~~
N~201281~003~6303661~Apr 24, 2017~~~U-802~
N~201281~003~6890898~Feb 2, 2019~~~U-1039~
N~201281~003~7078381~Feb 2, 2019~~~U-1039~
N~201281~003~7459428~Feb 2, 2019~~~U-1039~
N~201281~003~8119648~Aug 12, 2023~~~U-802~
N~201281~003~8178541~Aug 12, 2023~~Y~U-775~
N~201281~003~8846695~Jun 4, 2030~~~U-1503~
N~201281~003~8673927~May 4, 2027~~~U-1503~
N~201281~003~7407955~Aug 12, 2023~Y~Y~~
N~201281~003~8883805~Nov 26, 2025~~Y~~
N~201281~002~6303661~Apr 24, 2017~~~U-802~
N~201281~002~6890898~Feb 2, 2019~~~U-1039~
N~201281~002~7078381~Feb 2, 2019~~~U-1039~
N~201281~002~7459428~Feb 2, 2019~~~U-1039~
N~201281~002~8119648~Aug 12, 2023~~~U-802~
N~201281~002~8178541~Aug 12, 2023~~Y~U-775~
N~201281~002~8846695~Jun 4, 2030~~~U-1503~
N~201281~002~8673927~May 4, 2027~~~U-1503~
N~201281~002~7407955~Aug 12, 2023~Y~Y~~
N~201281~002~8883805~Nov 26, 2025~~Y~~
N~201281~001~6303661~Apr 24, 2017~~~U-802~
N~201281~001~6890898~Feb 2, 2019~~~U-1039~
N~201281~001~7078381~Feb 2, 2019~~~U-1039~
N~201281~001~7459428~Feb 2, 2019~~~U-1039~
N~201281~001~8119648~Aug 12, 2023~~~U-802~
N~201281~001~8178541~Aug 12, 2023~~Y~U-775~
N~201281~001~8846695~Jun 4, 2030~~~U-1503~
N~201281~001~8673927~May 4, 2027~~~U-1503~
N~201281~001~8883805~Nov 26, 2025~~Y~~
N~201281~001~7407955~Aug 12, 2023~Y~Y~~
N~201367~001~7750028~Oct 19, 2018~~~U-106~
N~201367~001~6740669~Nov 14, 2022~Y~Y~~
N~201373~002~6037353~Mar 14, 2017~~~U-1157~
N~201373~002~8933097~Aug 16, 2032~~Y~~
N~201373~001~6037353~Mar 14, 2017~~~U-1157~
N~201373~001~8933097~Aug 16, 2032~~Y~~
N~201444~001~8496973~Mar 29, 2031~Y~Y~U-1419~
N~201444~001~8568793~Dec 24, 2031~Y~Y~~
N~201532~001~6469182~Jun 16, 2019~~~U-1096~
N~201532~001~8097648~Jan 22, 2021~~~U-1096~
N~201532~001~7470720~Jun 16, 2019~~Y~~
N~201532~001~6214865~Jul 20, 2023~Y~~~
N~201655~007~8808737~Jun 21, 2027~~~U-1598~
N~201655~007~8871779~Nov 22, 2029~Y~~~
N~201655~007~8309060~Nov 20, 2023~~Y~~
N~201655~007~8114383~Aug 8, 2024~~Y~~
N~201655~007~8192722~Sep 15, 2025~~Y~~
N~201655~007~8075872~Nov 20, 2023~~Y~~
N~201655~007~7851482~Jul 10, 2029~Y~~~
N~201655~007~8329216~Feb 4, 2023~~Y~~
N~201655~007~8309122~Feb 4, 2023~~Y~~
N~201655~006~8808737~Jun 21, 2027~~~U-1598~
N~201655~006~7851482~Jul 10, 2029~Y~~~
N~201655~006~8114383~Aug 8, 2024~~Y~~
N~201655~006~8075872~Nov 20, 2023~~Y~~
N~201655~006~8329216~Feb 4, 2023~~Y~~
N~201655~006~8309122~Feb 4, 2023~~Y~~
N~201655~006~8871779~Nov 22, 2029~Y~~~
N~201655~006~8309060~Nov 20, 2023~~Y~~
N~201655~006~8192722~Sep 15, 2025~~Y~~
N~201655~005~8808737~Jun 21, 2027~~~U-1598~
N~201655~005~8309060~Nov 20, 2023~~Y~~
N~201655~005~8871779~Nov 22, 2029~Y~~~
N~201655~005~8075872~Nov 20, 2023~~Y~~
N~201655~005~8114383~Aug 8, 2024~~Y~~
N~201655~005~8309122~Feb 4, 2023~~Y~~
N~201655~005~7851482~Jul 10, 2029~Y~~~
N~201655~005~8192722~Sep 15, 2025~~Y~~
N~201655~005~8329216~Feb 4, 2023~~Y~~
N~201655~004~8808737~Jun 21, 2027~~~U-1598~
N~201655~004~8329216~Feb 4, 2023~~Y~~
N~201655~004~8114383~Aug 8, 2024~~Y~~
N~201655~004~7851482~Jul 10, 2029~Y~~~
N~201655~004~8192722~Sep 15, 2025~~Y~~
N~201655~004~8309060~Nov 20, 2023~~Y~~
N~201655~004~8075872~Nov 20, 2023~~Y~~
N~201655~004~8871779~Nov 22, 2029~Y~~~
N~201655~004~8309122~Feb 4, 2023~~Y~~
N~201655~003~8808737~Jun 21, 2027~~~U-1598~
N~201655~003~8329216~Feb 4, 2023~~Y~~
N~201655~003~8309122~Feb 4, 2023~~Y~~
N~201655~003~7851482~Jul 10, 2029~Y~~~
N~201655~003~8114383~Aug 8, 2024~~Y~~
N~201655~003~8075872~Nov 20, 2023~~Y~~
N~201655~003~8309060~Nov 20, 2023~~Y~~
N~201655~003~8871779~Nov 22, 2029~Y~~~
N~201655~003~8192722~Sep 15, 2025~~Y~~
N~201655~002~8808737~Jun 21, 2027~~~U-1598~
N~201655~002~8309060~Nov 20, 2023~~Y~~
N~201655~002~8309122~Feb 4, 2023~~Y~~
N~201655~002~7851482~Jul 10, 2029~Y~~~
N~201655~002~8114383~Aug 8, 2024~~Y~~
N~201655~002~8871779~Nov 22, 2029~Y~~~
N~201655~002~8192722~Sep 15, 2025~~Y~~
N~201655~002~8329216~Feb 4, 2023~~Y~~
N~201655~002~8075872~Nov 20, 2023~~Y~~
N~201655~001~8808737~Jun 21, 2027~~~U-1598~
N~201655~001~8309122~Feb 4, 2023~~Y~~
N~201655~001~7851482~Jul 10, 2029~Y~~~
N~201655~001~8114383~Aug 8, 2024~~Y~~
N~201655~001~8075872~Nov 20, 2023~~Y~~
N~201655~001~8871779~Nov 22, 2029~Y~~~
N~201655~001~8329216~Feb 4, 2023~~Y~~
N~201655~001~8192722~Sep 15, 2025~~Y~~
N~201655~001~8309060~Nov 20, 2023~~Y~~
N~201688~001~7368102~Dec 19, 2022~~Y~U-909~
N~201688~001~8715623~Dec 19, 2022~~Y~U-909~
N~201688~001~7559325~Oct 27, 2025~~Y~~
N~201688~001~7442388~May 10, 2020~~Y~~
N~201688~001~7097827~Apr 16, 2016~~Y~~
N~201688~001~8349294~May 10, 2020~~Y~~
N~201688~001~8069851~Sep 24, 2024~~Y~~
N~201688~001~7516741~Jan 11, 2024~~Y~~
N~201699~001~8859510~Jul 31, 2027~~~U-319~
N~201699~001~7906489~Mar 4, 2027~~~U-319~
N~201699~001~7378508~Jul 31, 2027~Y~Y~~
N~201699~001~7863249~Jul 31, 2027~Y~Y~~
N~201699~001~8586551~Apr 12, 2024~Y~Y~~
N~201739~002~8425462~Nov 23, 2024~~Y~~
N~201739~002~8231573~Nov 25, 2028~~Y~~
N~201739~002~8016788~Mar 21, 2025~~Y~~
N~201739~002~8206360~Feb 27, 2027~~Y~~
N~201739~002~8226610~Apr 10, 2029~~Y~~
N~201739~002~7918823~Nov 23, 2024~~Y~~
N~201739~002~8608698~Nov 23, 2024~~Y~~
N~201739~002~8021344~Nov 2, 2029~~Y~~
N~201739~002~8361029~Nov 23, 2024~~Y~~
N~201739~002~8313466~Nov 23, 2024~~Y~~
N~201739~002~7731690~Jan 15, 2025~~Y~~
N~201739~002~8920377~Nov 23, 2024~~Y~~
N~201739~002~7731686~Jun 1, 2026~~Y~~
N~201739~002~8926594~Mar 31, 2026~~Y~~
N~201739~002~7749194~Oct 30, 2028~~Y~~
N~201739~002~9056170~Nov 23, 2024~~Y~~
N~201739~002~7947017~Mar 12, 2028~~Y~~
N~201739~001~7918823~Nov 23, 2024~~Y~~
N~201739~001~8608698~Nov 23, 2024~~Y~~
N~201739~001~8425462~Nov 23, 2024~~Y~~
N~201739~001~8920377~Nov 23, 2024~~Y~~
N~201739~001~8313466~Nov 23, 2024~~Y~~
N~201739~001~7749194~Oct 30, 2028~~Y~~
N~201739~001~8361029~Nov 23, 2024~~Y~~
N~201739~001~7731686~Jun 1, 2026~~Y~~
N~201739~001~8231573~Nov 25, 2028~~Y~~
N~201739~001~7731690~Jan 15, 2025~~Y~~
N~201739~001~8016788~Mar 21, 2025~~Y~~
N~201739~001~9056170~Nov 23, 2024~~Y~~
N~201739~001~8926594~Mar 31, 2026~~Y~~
N~201739~001~8021344~Nov 2, 2029~~Y~~
N~201739~001~7947017~Mar 12, 2028~~Y~~
N~201739~001~8206360~Feb 27, 2027~~Y~~
N~201739~001~8226610~Apr 10, 2029~~Y~~
N~201820~001~7939502~Jun 14, 2022~~~U-1324~
N~201820~001~6987094~Sep 22, 2022~~Y~~
N~201820~001~7696178~Mar 17, 2023~~Y~~
N~201917~001~8431615~May 30, 2028~~~U-1398~
N~201917~001~8529882~Aug 31, 2021~~~U-1398~
N~201917~001~7820671~Feb 25, 2025~Y~Y~~
N~201922~005~5908838~Feb 19, 2018~~~U-1376~
N~201922~005~7541347~Apr 2, 2027~~~U-917~
N~201922~005~7790705~Jun 24, 2025~~~U-124~
N~201922~005~7919483~Mar 7, 2027~~~U-124~
N~201922~005~8252776~Jun 24, 2025~~~U-124~
N~201922~005~8268804~Jun 24, 2025~~~U-124~
N~201922~005~7544373~Apr 2, 2027~~Y~~
N~201922~003~5908838~Feb 19, 2018~~~U-1376~
N~201922~003~7541347~Apr 2, 2027~~~U-917~
N~201922~003~7790705~Jun 24, 2025~~~U-124~
N~201922~003~7919483~Mar 7, 2027~~~U-124~
N~201922~003~8252776~Jun 24, 2025~~~U-124~
N~201922~003~8268804~Jun 24, 2025~~~U-124~
N~201922~003~7544373~Apr 2, 2027~~Y~~
N~201922~001~5908838~Feb 19, 2018~~~U-1376~
N~201922~001~7541347~Apr 2, 2027~~~U-917~
N~201922~001~7790705~Jun 24, 2025~~~U-124~
N~201922~001~7919483~Mar 7, 2027~~~U-124~
N~201922~001~8252776~Jun 24, 2025~~~U-124~
N~201922~001~8268804~Jun 24, 2025~~~U-124~
N~201922~001~7544373~Apr 2, 2027~~Y~~
N~202008~003~8506929~Apr 30, 2027~Y~Y~U-1423~
N~202008~003~7687052~Apr 30, 2027~Y~Y~~
N~202008~002~8506929~Apr 30, 2027~Y~Y~U-1423~
N~202008~002~7687052~Apr 30, 2027~Y~Y~~
N~202008~001~8506929~Apr 30, 2027~Y~Y~U-1423~
N~202008~001~7687052~Apr 30, 2027~Y~Y~~
N~202020~003~8168218~Jan 7, 2028~~Y~U-1269~
N~202020~003~8309124~Apr 23, 2024~~~U-1292~
N~202020~003~8394407~Apr 23, 2024~~Y~U-1362~
N~202020~003~9040085~Apr 23, 2024~~~U-1362~
N~202020~002~6488960~Mar 14, 2020~~Y~U-1267~
N~202020~002~6677326~Mar 14, 2020~~Y~U-1268~
N~202020~002~8394407~Apr 23, 2024~~Y~U-1362~
N~202020~002~9040085~Apr 23, 2024~~~U-1362~
N~202020~002~8309124~Apr 23, 2024~~~~
N~202020~001~6488960~Mar 14, 2020~~Y~U-1267~
N~202020~001~6677326~Mar 14, 2020~~Y~U-1268~
N~202020~001~8309124~Apr 23, 2024~~~U-1292~
N~202020~001~8394407~Apr 23, 2024~~Y~U-1362~
N~202020~001~9040085~Apr 23, 2024~~~U-1362~
N~202022~001~7125879~Apr 14, 2023~Y~Y~U-1307~
N~202022~001~7125879~Apr 14, 2023~Y~Y~U-1153~
N~202022~001~7125879~Apr 14, 2023~Y~Y~U-1740~
N~202022~001~6838464~Feb 26, 2021~Y~Y~~
N~202022~001~8080551~Apr 11, 2023~Y~Y~~
N~202022~001~8101629~Aug 9, 2022~~Y~~
N~202022~001~7067522~Dec 20, 2019~Y~Y~~
N~202022~001~7638522~Apr 14, 2023~~Y~~
N~200045~005~5559111~Jul 21, 2018~Y~Y~U-3~
N~200045~005~8618174~Nov 15, 2021~~Y~~
N~200045~005~8183295~May 16, 2023~~Y~~
N~200045~004~5559111~Jul 21, 2018~Y~Y~U-3~
N~200045~004~8618174~Nov 15, 2021~~Y~~
N~200045~004~8183295~May 16, 2023~~Y~~
N~200045~003~5559111~Jul 21, 2018~Y~Y~U-3~
N~200045~003~8618174~Nov 15, 2021~~Y~~
N~200045~003~8183295~May 16, 2023~~Y~~
N~200045~002~5559111~Jul 21, 2018~Y~Y~U-3~
N~200045~002~8183295~May 16, 2023~~Y~~
N~200045~002~8618174~Nov 15, 2021~~Y~~
N~200045~001~5559111~Jul 21, 2018~Y~Y~U-3~
N~200045~001~8183295~May 16, 2023~~Y~~
N~200045~001~8618174~Nov 15, 2021~~Y~~
N~200153~004~RE42461~Oct 25, 2016~Y~Y~U-1400~
N~200153~004~5686104~Nov 11, 2014~~Y~U-1400~
N~200153~004~5969156~Jul 8, 2016~Y~~~
N~200153~003~RE42461~Oct 25, 2016~Y~Y~U-1400~
N~200153~003~5686104~Nov 11, 2014~~Y~U-1400~
N~200153~003~5969156~Jul 8, 2016~Y~~~
N~200153~002~RE42461~Oct 25, 2016~Y~Y~U-1400~
N~200153~002~5686104~Nov 11, 2014~~Y~U-1400~
N~200153~002~5969156~Jul 8, 2016~Y~~~
N~200153~001~RE42461~Oct 25, 2016~Y~Y~U-1400~
N~200153~001~5686104~Nov 11, 2014~~Y~U-1400~
N~200153~001~5969156~Jul 8, 2016~Y~~~
N~200175~005~5616599~Apr 25, 2016~Y~Y~U-3~
N~200175~004~5616599~Apr 25, 2016~Y~Y~U-3~
N~200175~003~5616599~Apr 25, 2016~Y~Y~U-3~
N~200175~002~5616599~Apr 25, 2016~Y~Y~U-3~
N~200175~001~5616599~Apr 25, 2016~Y~Y~U-3~
N~200179~001~6362178~Oct 31, 2018~~~U-155~
N~200179~001~7696206~Oct 31, 2018~~~U-155~
N~200179~001~8613950~Dec 23, 2028~~Y~~
N~200327~002~8247400~Feb 10, 2031~~Y~U-282~
N~200327~002~6417175~Apr 11, 2022~Y~Y~U-1676~
N~200327~002~7419973~Dec 15, 2021~~Y~~
N~200327~002~6906055~Dec 15, 2021~Y~Y~~
N~200327~001~8247400~Feb 10, 2031~~Y~U-282~
N~200327~001~6417175~Apr 11, 2022~Y~Y~U-1676~
N~200327~001~6906055~Dec 15, 2021~Y~Y~~
N~200327~001~7419973~Dec 15, 2021~~Y~~
N~200533~005~6071970~Jun 6, 2017~~~U-1276~
N~200533~005~6071970~Jun 6, 2017~~~U-1178~
N~200533~005~7994364~Jun 27, 2025~Y~Y~U-1276~
N~200533~005~7994364~Jun 27, 2025~Y~Y~U-1178~
N~200533~005~8309060~Nov 20, 2023~~Y~U-1276~
N~200533~005~8309060~Nov 20, 2023~~Y~U-1178~
N~200533~005~RE39593~Aug 5, 2022~Y~Y~U-1276~
N~200533~005~RE39593~Aug 5, 2022~Y~Y~U-1178~
N~200533~005~8536130~Sep 22, 2028~~~U-1739~
N~200533~005~8114383~Oct 10, 2024~~Y~~Y
N~200533~005~8420056~Nov 20, 2023~~Y~~
N~200533~005~8075872~Nov 20, 2023~~Y~~
N~200533~004~6071970~Jun 6, 2017~~~U-1276~
N~200533~004~6071970~Jun 6, 2017~~~U-1178~
N~200533~004~7994364~Jun 27, 2025~Y~Y~U-1276~
N~200533~004~7994364~Jun 27, 2025~Y~Y~U-1178~
N~200533~004~8309060~Nov 20, 2023~~Y~U-1276~
N~200533~004~8309060~Nov 20, 2023~~Y~U-1178~
N~200533~004~RE39593~Aug 5, 2022~Y~Y~U-1276~
N~200533~004~RE39593~Aug 5, 2022~Y~Y~U-1178~
N~200533~004~8536130~Sep 22, 2028~~~U-1739~
N~200533~004~8420056~Nov 20, 2023~~Y~~
N~200533~004~8075872~Nov 20, 2023~~Y~~
N~200533~004~8114383~Oct 10, 2024~~Y~~Y
N~200533~003~6071970~Jun 6, 2017~~~U-1276~
N~200533~003~6071970~Jun 6, 2017~~~U-1178~
N~200533~003~7994364~Jun 27, 2025~Y~Y~U-1276~
N~200533~003~7994364~Jun 27, 2025~Y~Y~U-1178~
N~200533~003~8309060~Nov 20, 2023~~Y~U-1276~
N~200533~003~8309060~Nov 20, 2023~~Y~U-1178~
N~200533~003~RE39593~Aug 5, 2022~Y~Y~U-1276~
N~200533~003~RE39593~Aug 5, 2022~Y~Y~U-1178~
N~200533~003~8536130~Sep 22, 2028~~~U-1739~
N~200533~003~8114383~Oct 10, 2024~~Y~~Y
N~200533~003~8420056~Nov 20, 2023~~Y~~
N~200533~003~8075872~Nov 20, 2023~~Y~~
N~200533~002~6071970~Jun 6, 2017~~~U-1276~
N~200533~002~6071970~Jun 6, 2017~~~U-1178~
N~200533~002~7994364~Jun 27, 2025~Y~Y~U-1276~
N~200533~002~7994364~Jun 27, 2025~Y~Y~U-1178~
N~200533~002~8309060~Nov 20, 2023~~Y~U-1276~
N~200533~002~8309060~Nov 20, 2023~~Y~U-1178~
N~200533~002~RE39593~Aug 5, 2022~Y~Y~U-1276~
N~200533~002~RE39593~Aug 5, 2022~Y~Y~U-1178~
N~200533~002~8536130~Sep 22, 2028~~~U-1739~
N~200533~002~8420056~Nov 20, 2023~~Y~~
N~200533~002~8114383~Oct 10, 2024~~Y~~Y
N~200533~002~8075872~Nov 20, 2023~~Y~~
N~200533~001~6071970~Jun 6, 2017~~~U-1276~
N~200533~001~6071970~Jun 6, 2017~~~U-1178~
N~200533~001~7994364~Jun 27, 2025~Y~Y~U-1276~
N~200533~001~7994364~Jun 27, 2025~Y~Y~U-1178~
N~200533~001~8309060~Nov 20, 2023~~Y~U-1276~
N~200533~001~8309060~Nov 20, 2023~~Y~U-1178~
N~200533~001~RE39593~Aug 5, 2022~Y~Y~U-1276~
N~200533~001~RE39593~Aug 5, 2022~Y~Y~U-1178~
N~200533~001~8536130~Sep 22, 2028~~~U-1739~
N~200533~001~8114383~Oct 10, 2024~~Y~~Y
N~200533~001~8420056~Nov 20, 2023~~Y~~
N~200533~001~8075872~Nov 20, 2023~~Y~~
N~200603~005~8729085~May 26, 2026~~Y~~
N~200603~005~5532372~Jul 2, 2018~Y~~~
N~200603~005~8883794~May 26, 2026~~Y~~
N~200603~005~RE45573~Jun 23, 2025~Y~~~
N~200603~004~RE45573~Jun 23, 2025~Y~~~
N~200603~004~8729085~May 26, 2026~~Y~~
N~200603~004~8883794~May 26, 2026~~Y~~
N~200603~004~5532372~Jul 2, 2018~Y~~~
N~200603~003~RE45573~Jun 23, 2025~Y~~~
N~200603~003~8729085~May 26, 2026~~Y~~
N~200603~003~5532372~Jul 2, 2018~Y~~~
N~200603~003~8883794~May 26, 2026~~Y~~
N~200603~002~5532372~Jul 2, 2018~Y~~~
N~200603~002~8883794~May 26, 2026~~Y~~
N~200603~002~RE45573~Jun 23, 2025~Y~~~
N~200603~002~8729085~May 26, 2026~~Y~~
N~200603~001~8729085~May 26, 2026~~Y~~
N~200603~001~5532372~Jul 2, 2018~Y~~~
N~200603~001~RE45573~Jun 23, 2025~Y~~~
N~200603~001~8883794~May 26, 2026~~Y~~
N~200677~003~6225284~Jun 28, 2016~Y~Y~~
N~200677~003~7473761~Jul 29, 2025~Y~Y~~
N~200677~003~8299209~Dec 27, 2025~Y~Y~~
N~200677~002~7473761~Jul 29, 2025~Y~Y~~
N~200677~002~6225284~Jun 28, 2016~Y~Y~~
N~200677~002~8299209~Dec 27, 2025~Y~Y~~
N~200677~001~7473761~Jul 29, 2025~Y~Y~~
N~200677~001~8299209~Dec 27, 2025~Y~Y~~
N~200677~001~6225284~Jun 28, 2016~Y~Y~~
N~200678~003~RE44186~Jul 31, 2023~Y~Y~U-1097~
N~200678~002~RE44186~Jul 31, 2023~Y~Y~U-1097~
N~200678~001~RE44186~Jul 31, 2023~Y~Y~U-1097~
N~200678~001~8628799~Jul 13, 2025~~Y~~
N~200796~002~7572920~Jan 7, 2025~~Y~U-3~
N~200796~002~9066936~Mar 26, 2028~~Y~~
N~200796~002~7157584~May 22, 2025~Y~~~
N~200796~001~7572920~Jan 7, 2025~~Y~U-3~
N~200796~001~9066936~Mar 26, 2028~~Y~~
N~200796~001~7157584~May 22, 2025~Y~~~
N~201023~001~6372780~Mar 26, 2016~~~U-1067~
N~201023~001~6387946~Mar 26, 2016~~~U-1067~
N~201023~001~8927592~Oct 27, 2030~~~U-1630~
N~201023~001~7241907~Dec 10, 2025~Y~~~
N~201023~001~5847170~Mar 26, 2021~Y~Y~~
N~201023~001~6331635~Mar 26, 2016~Y~Y~~
N~200063~001~8722085~Nov 8, 2027~~~U-1585~
N~200063~001~8318788~Nov 8, 2027~~~U-1584~
N~200063~001~7462626~Jul 20, 2024~~~U-1583~
N~200063~001~8815889~Jul 20, 2024~~~U-1586~
N~200063~001~9107837~Jun 4, 2027~~~U-1639~
N~200063~001~8916195~Feb 2, 2030~~~U-1639~
N~200063~001~8088786~Feb 3, 2029~~Y~~
N~200063~001~7375111~Mar 26, 2025~~Y~~
N~205874~001~8846976~Feb 18, 2024~~~U-1577~
N~205874~001~8093423~Apr 21, 2026~~~U-1577~
N~205874~001~5753706~Feb 3, 2017~~Y~U-1577~
N~205874~001~8338642~Feb 18, 2024~Y~Y~U-1577~
N~205874~001~9050316~Feb 18, 2024~~~U-1577~
N~205874~001~8901349~Feb 18, 2024~~~U-1577~
N~205874~001~8754258~Feb 18, 2024~~Y~~
N~205874~001~7767851~Feb 18, 2024~Y~Y~~
N~205874~001~8754257~Feb 18, 2024~~Y~~
N~205874~001~8609896~Feb 18, 2024~~Y~~
N~205874~001~8299298~Feb 18, 2024~~Y~~
N~204760~002~8067431~Dec 16, 2024~~~U-1185~
N~204760~002~8617530~Oct 18, 2022~~~U-1185~
N~204760~002~7056500~Jun 29, 2024~~Y~U-1185~
N~204760~002~7662365~Oct 18, 2022~Y~Y~~
N~204760~002~9012469~Apr 2, 2032~Y~Y~~
N~204760~002~7786133~Dec 19, 2027~~Y~~
N~204760~001~8617530~Oct 18, 2022~~~U-1185~
N~204760~001~8067431~Dec 16, 2024~~~U-1185~
N~204760~001~7056500~Jun 29, 2024~~Y~U-1185~
N~204760~001~7662365~Oct 18, 2022~Y~Y~~
N~204760~001~9012469~Apr 2, 2032~Y~Y~~
N~204760~001~7786133~Dec 19, 2027~~Y~~
N~022396~001~8946292~Mar 22, 2027~~~U-1659~
N~022396~001~6407079~Jun 18, 2019~~Y~~
N~206439~002~5061703~Apr 11, 2015~~~U-1641~
N~206439~002~8173708~Nov 22, 2025~~~U-1641~
N~206439~002~8362085~Nov 22, 2025~~~U-1641~
N~206439~002~8039009~Mar 24, 2029~~~U-1641~
N~206439~002~8283379~Nov 22, 2025~~~U-1641~
N~206439~002~8338486~Nov 22, 2025~~~U-1641~
N~206439~002~8058291~Dec 5, 2029~~~U-1641~
N~206439~002~8580858~Nov 22, 2025~~~U-1641~
N~206439~002~8329752~Nov 22, 2025~~Y~~
N~206439~002~8598233~Nov 22, 2025~~Y~~
N~206439~002~8168209~Nov 22, 2025~~Y~~
N~206439~002~8338485~Nov 22, 2025~~Y~~
N~206439~002~8293794~Nov 22, 2025~~Y~~
N~206439~001~8173708~Nov 22, 2025~~~U-1641~
N~206439~001~5061703~Apr 11, 2015~~~U-1641~
N~206439~001~8283379~Nov 22, 2025~~~U-1641~
N~206439~001~8058291~Dec 5, 2029~~~U-1641~
N~206439~001~8293794~Nov 22, 2025~~Y~~
N~206439~001~8168209~Nov 22, 2025~~Y~~
N~206321~001~6458924~Aug 22, 2017~Y~Y~U-1255~
N~206321~001~6268343~Aug 22, 2022~Y~Y~U-1255~
N~206321~001~9132239~Feb 1, 2032~~Y~~
N~206321~001~7235627~Aug 22, 2017~Y~Y~~
N~206321~001~7686786~Aug 3, 2026~~Y~~
N~206321~001~8846618~Jun 27, 2022~~Y~~
N~206321~001~8920383~Jul 17, 2026~~Y~~
N~206321~001~6899699~Jan 1, 2022~~Y~~
N~206321~001~8672898~Jan 2, 2022~~Y~~
N~206321~001~8114833~Aug 13, 2025~~Y~~
N~206321~001~8684969~Oct 20, 2025~~Y~~
N~206321~001~9108002~Jan 26, 2026~~Y~~
N~206619~001~8685984~Sep 4, 2032~~~U-1637~
N~206619~001~6037157~Jun 26, 2016~~~U-1635~
N~206619~001~8466159~Sep 4, 2032~~~U-1637~
N~206619~001~8642538~Sep 10, 2029~Y~Y~U-1638~
N~206619~001~8501238~Sep 17, 2028~Y~Y~U-1636~
N~206619~001~8680106~Sep 4, 2032~~~U-1637~
N~206619~001~8492386~Sep 4, 2032~~~U-1637~
N~206619~001~8188104~May 17, 2029~Y~Y~U-1636~
N~206619~001~6703403~Jun 26, 2016~~~U-1635~
N~206619~001~9006387~Jun 10, 2030~~~U-1687~
N~206619~001~9044480~Apr 10, 2031~~~U-1638~
N~206619~001~8686026~Jun 9, 2031~~Y~~
N~206619~001~8399015~Aug 25, 2024~~Y~~
N~206619~001~8420596~Apr 10, 2031~Y~Y~~
N~206619~001~8268349~Aug 25, 2024~~Y~~
N~206619~001~7364752~Nov 10, 2020~~Y~~
N~206619~001~7148359~Jul 19, 2019~~Y~~
N~206619~001~8691938~Apr 13, 2032~Y~Y~~
N~204223~002~9072781~Mar 12, 2034~~Y~~
N~204223~003~9072781~Mar 12, 2034~~Y~~
N~204223~004~9072781~Mar 12, 2034~~Y~~
N~204223~005~9072781~Mar 12, 2034~~Y~~
N~204223~001~9072781~Mar 12, 2034~~Y~~
N~203565~001~8895612~Jan 8, 2027~~Y~U-1620~
N~203565~001~7754702~Feb 13, 2027~~Y~U-1432~
N~203565~001~7612109~Feb 5, 2024~Y~Y~~
N~204654~001~6667050~Apr 6, 2019~~Y~U-1~
N~204654~001~7704984~Feb 2, 2029~~~U-1~
N~204654~001~5552394~Jul 22, 2014~~~U-1~
N~021936~002~7104470~Oct 4, 2016~~Y~~
N~021936~002~8733341~Dec 16, 2029~~Y~~
N~021936~002~7988001~Aug 4, 2021~~Y~~
N~021936~002~7802568~Feb 26, 2019~~Y~~
N~021936~002~7896264~May 26, 2025~~Y~~
N~021936~002~6453795~Dec 5, 2016~~Y~~
N~021936~002~7246615~May 31, 2016~~Y~~
N~021936~002~7284474~Aug 26, 2024~~Y~~
N~021936~002~9027967~Mar 31, 2027~~Y~~
N~021936~002~6726124~Oct 4, 2016~~Y~~
N~021936~002~7837235~Mar 13, 2028~~Y~~
N~021936~002~6846413~Aug 28, 2018~~Y~~
N~021936~002~6149054~Dec 16, 2016~~Y~~
N~021936~002~6988496~Feb 23, 2020~~Y~~
N~021936~002~5964416~Oct 4, 2016~~Y~~
N~021936~002~7396341~Oct 10, 2026~~Y~~
N~021936~002~6977042~Aug 28, 2018~~Y~~
N~021936~002~RE39820~Jan 30, 2018~Y~Y~~
N~021936~002~6176442~May 31, 2016~~Y~~
N~021936~001~RE39820~Jan 30, 2018~Y~Y~U-1593~
N~021936~001~7104470~Oct 4, 2016~~Y~~
N~021936~001~7988001~Aug 4, 2021~~Y~~
N~021936~001~7284474~Aug 26, 2024~~Y~~
N~021936~001~9027967~Mar 31, 2027~~Y~~
N~021936~001~6176442~May 31, 2016~~Y~~
N~021936~001~6453795~Dec 5, 2016~~Y~~
N~021936~001~7896264~May 26, 2025~~Y~~
N~021936~001~5964416~Oct 4, 2016~~Y~~
N~021936~001~7837235~Mar 13, 2028~~Y~~
N~021936~001~6726124~Oct 4, 2016~~Y~~
N~021936~001~7396341~Oct 10, 2026~~Y~~
N~021936~001~8733341~Dec 16, 2029~~Y~~
N~021936~001~7246615~May 31, 2016~~Y~~
N~021936~001~6977042~Aug 28, 2018~~Y~~
